0.002,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.098,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.195,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.29400000000000004,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.393,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.49300000000000005,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.5920000000000001,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.6910000000000001,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.791,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.89,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
0.9900000000000001,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.089,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.189,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.288,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.388,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.487,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.586,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.686,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.7850000000000001,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.884,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
1.984,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.083,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.183,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.282,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.3810000000000002,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.481,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.58,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.68,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.779,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.878,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
2.978,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.077,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.177,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.276,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.375,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.475,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.574,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.674,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.773,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.872,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
3.972,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.071,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.171,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.27,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.37,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.469,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.569,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.668,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.767,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.867,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
4.966,0.0000000000000035238253444454978,-0.0000000000016885025927491922,0.1579999999537423
