2.621,-0.000002676479250594347,-0.00000004551889436163095,-0.0000028727465217047955,-0.000039339082883630003
2.704,-0.000002909161097463227,-0.000000049340763723145775,-0.0000030326544190366953,-0.00004477159262076999
2.786,-0.0000031705709078129723,-0.00000005391095124909023,-0.00000345423397755931,-0.00010058752038272601
2.863,-0.0000032665609240453886,-0.00000005568966668440238,0.0000000000002145363839508996,0.00003201271329101492
2.94,-0.0000032665609386782165,-0.00000005568966657652469,-0.0000000000007286566950607467,0.000032012824554515484
2.994,-0.0000032665609623926165,-0.00000005568966640777116,-0.0000000000027781185005037,0.000032011292391287433
3.124,-0.000003266560978847973,-0.00000005568966632048526,-0.0000000000007827666822896177,0.00003201197879735397
3.27,-0.0000032665609745415068,-0.00000005568966637096504,-0.0000000000007739541416877502,0.000032011395810155365
3.303,-0.0000032665609745199447,-0.00000005568966637255534,-0.0000000000021221554678895164,0.00003201210171853983
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
6.122,-0.0000000036548292455851134,-0.00000000006209604462126055,0.000000012466306345118106,0.00000000555725205910121
