2.598,0.000000639448324253607,0.000000033032186051443984,0.0000005060459923475257,0.0002974917742555724
2.677,0.0000006848735219621044,0.000000035414878186922374,0.0000008597097053873249,-0.00018535898402164005
2.757,0.0000007433799027688046,0.00000003861832932094443,0.0000006861898097995726,0.000036099630029258345
2.837,0.0000007854855205018575,0.000000040762749979130947,0.0000000000007578592043836544,-0.000007698391974148557
2.892,0.0000007854855178620187,0.000000040762749985239166,0.0000000000012106538300675476,-0.000007696884859885273
3.022,0.0000007854855190796532,0.00000004076274994917261,0.00000000000012228426866308868,-0.000007697899682985903
3.173,0.0000007854855444328977,0.000000040762749726563774,-0.0000000000008906990344595745,-0.000007697315618168275
3.209,0.0000007854855488982919,0.000000040762749687690044,0.000000000001492883168202424,-0.000007696146121918305
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
5.981,0.00000000606145553917673,0.0000000003145690755068915,-0.000000011660923499450851,-0.000000006304834135240345
6.078,0.00000000606145553917673,0.0000000003145690755068915,-0.000000004396575437315146,-0.000000002866980037450793
6.179,0.00000000606145553917673,0.0000000003145690755068915,-0.000000001593932663810773,-0.0000000007167971084904518
6.281,0.00000000606145553917673,0.0000000003145690755068915,-0.000000000568569391842214,0.0000000014652394906179955
6.383,0.00000000606145553917673,0.0000000003145690755068915,-0.00000000020534444664049922,0.00000000022447963048743023
6.483,0.00000000606145553917673,0.0000000003145690755068915,-0.00000000007620793209126869,-0.0000000006787268092825001
6.585,0.00000000606145553917673,0.0000000003145690755068915,-0.00000000002601959843568499,0.00000000017425082254184747
6.686,0.00000000606145553917673,0.0000000003145690755068915,-0.000000000007989090087733226,0.0000000006041661844249489
6.788,0.00000000606145553917673,0.0000000003145690755068915,-0.000000000005624706161626688,-0.0000000008013812922392893
6.888,0.00000000606145553917673,0.0000000003145690755068915,0.0000000000018957207835420005,0.0000000006582114912677567
6.989,0.00000000606145553917673,0.0000000003145690755068915,-0.000000000001831857934447909,0.0000000005682872208814978
7.091,0.00000000606145553917673,0.0000000003145690755068915,0.0000000000016385873230695526,0.00000000040470405159482667
7.192,0.00000000606145553917673,0.0000000003145690755068915,0.0000000000029541593795808306,0.000000000943344225095613
7.292,0.00000000606145553917673,0.0000000003145690755068915,0.0000000000011494217128408702,-0.000000001178775547816402
7.394,0.00000000606145553917673,0.0000000003145690755068915,-0.0000000000023233208378520194,0.00000000008441894536462767
7.495,0.00000000606145553917673,0.0000000003145690755068915,0.00000000000040740489437629594,0.00000000024402532535428403
7.595,0.00000000606145553917673,0.0000000003145690755068915,0.0000000000006930291881267564,0.0000000006790198322799024
7.698,0.00000000606145553917673,0.0000000003145690755068915,-0.000000000003479018496065136,0.00000000014095558940763887
7.799,0.00000000606145553917673,0.0000000003145690755068915,0.000000000001058131530912106,0.0000000005044644103986745
7.899,0.00000000606145553917673,0.0000000003145690755068915,-0.000000000000219927159597562,-0.0000000006313741889110057
8,0.00000000606145553917673,0.0000000003145690755068915,0.0000000000019676139832684366,0.0000000005687269234124287
8.11,0.00000000606145553917673,0.0000000003145690755068915,-0.0000000000010911681810456364,-0.0000000009342337094996943
8.211,0.00000000606145553917673,0.0000000003145690755068915,-0.000000000000684923227491286,-0.0000000010080524961866974
8.313,0.00000000606145553917673,0.0000000003145690755068915,-0.0000000000008932770382820039,-0.000000001049586412121132
8.413,0.00000000606145553917673,0.0000000003145690755068915,-0.0000000000008717598886257147,-0.00000000017613535851318548
8.515,0.00000000606145553917673,0.0000000003145690755068915,-0.0000000000003413318994390734,-0.000000000525785621626897
8.616,0.00000000606145553917673,0.0000000003145690755068915,0.000000000000594302526515669,-0.0000000007478322533107844
8.717,0.00000000606145553917673,0.0000000003145690755068915,0.0000000000020461245764347367,-0.00000000023187134731389468
8.819,0.00000000606145553917673,0.0000000003145690755068915,0.0000000000014546828349456481,0.000000000547157392203272
8.919,0.00000000606145553917673,0.0000000003145690755068915,-0.0000000000022726465099900105,0.0000000001475390197588007
