2.664,-0.0000011900117067934686,-0.000000029743515507864116,-0.0000010474134166730476,0.0003368614996814716
2.745,-0.0000012783576302825811,-0.000000031119621583132036,-0.0000011226556996297417,-0.00012914203061443842
2.824,-0.000001354089880447196,-0.00000003204370144513847,-0.0000000000007464483428699199,0.000013269869148328112
2.899,-0.0000013540898718746806,-0.00000003204370149805781,-0.0000000000012119344353080687,0.000013270433783546198
2.952,-0.0000013540898805642428,-0.00000003204370142646658,-0.0000000000003877260202312647,0.000013269746659400615
3.08,-0.0000013540899030106967,-0.00000003204370124978345,-0.00000000000041382216926219256,0.000013270910238032519
3.227,-0.0000013540899061926963,-0.00000003204370121333806,0.00000000000015954587299449382,0.000013270538055724892
3.257,-0.0000013540899085352604,-0.000000032043701195601506,0.0000000000004915174656517937,0.00001327051516486898
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.005,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000010705858590790757,0.00000005255908835818026
6.073,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000005405312345403708,0.000000026300969551161892
6.175,-0.000000011257224988629676,-0.00000000026664185517339516,0.0000000193913324153089,0.000000010032316647285006
6.276,-0.000000011257224988629676,-0.00000000026664185517339516,0.000000007028875709152399,0.000000004347222470587613
6.377,-0.000000011257224988629676,-0.00000000026664185517339516,0.000000002542022737011445,0.0000000008394380560403799
6.478,-0.000000011257224988629676,-0.00000000026664185517339516,0.0000000009209175936266285,0.0000000002517079920221491
6.579,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000000033600965613319797,0.0000000003166718791965023
6.679,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000000012325143404697859,0.0000000007216763107773697
6.781,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000000004227058338195792,0.0000000004634568093871476
6.882,-0.000000011257224988629676,-0.00000000026664185517339516,0.00000000001800246034500415,0.00000000025501027051077084
6.979,-0.000000011257224988629676,-0.00000000026664185517339516,0.0000000000030698714357817582,0.0000000003869735071449441
7.09,-0.000000011257224988629676,-0.00000000026664185517339516,0.000000000003327959571973157,-0.00000000041338050243440105
7.191,-0.000000011257224988629676,-0.00000000026664185517339516,0.0000000000007816719709138015,-0.000000000608089535795346
7.292,-0.000000011257224988629676,-0.00000000026664185517339516,0.0000000000011333489301525214,0.0000000010054671317207634
7.393,-0.000000011257224988629676,-0.00000000026664185517339516,-0.0000000000015360781417539413,0.00000000015781779335769682
7.494,-0.000000011257224988629676,-0.00000000026664185517339516,-0.00000000000018689267770294046,-0.0000000005690098045444137
