2.688,-0.000004153169382583867,-0.00000008625572666593152,-0.000004381978916899899,-0.00026179288692493145
2.768,-0.000004525846639571105,-0.00000009398114887510892,-0.0000051094096640330945,-0.00010803029378669168
2.845,-0.000004768286369104847,-0.00000009933258934015504,0.0000000000007676298604688764,0.00004672917619843377
2.9210000000000003,-0.000004768286377223684,-0.00000009933258926059111,-0.00000000000010300874514405404,0.000046729414175120096
2.974,-0.000004768286388517014,-0.00000009933258916733999,0.0000000000021720203591623457,0.00004672961003640327
3.107,-0.000004768286417761873,-0.00000009933258892282741,-0.0000000000025644430538014823,0.00004672855728561767
3.231,-0.000004768286414073783,-0.00000009933258894438143,0.000000000001975222172610387,0.00004672981990623641
3.26,-0.000004768286413936939,-0.00000009933258894082982,-0.00000000000007401851890840133,0.00004672924803294826
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.026,-0.0000020609947616985695,-0.00000004294357772987776,0.00001940385814581496,0.000009586341447437777
6.075,-0.0000013926739910598732,-0.000000029018220705622368,0.000011858033116206379,0.000005860409721649546
6.177,-0.0000004946231821758292,-0.000000010306135997062652,0.000004254050487764532,0.0000021026705277650013
6.2780000000000005,-0.00000019818784866362793,-0.000000004129498735769297,0.0000015415488874371065,0.0000007629147688376359
6.378,-0.00000010107295568872825,-0.0000000021059912276583352,0.0000005642538192026146,0.00000027830164836600277
6.478,-0.000000053123557089220615,-0.00000000110689012424843,0.00000020653300676534984,0.00000010127069832425627
6.58,-0.000000053123557089220615,-0.00000000110689012424843,0.00000007409392712703823,0.00000003691643356373088
6.681,-0.0000000051599935055859415,-0.00000000010751004074081132,0.000000026851773617979785,0.000000013994281791448589
6.782,-0.0000000051599935055859415,-0.00000000010751004074081132,0.000000009728433750257245,0.000000004225845165800855
6.883,-0.0000000051599935055859415,-0.00000000010751004074081132,0.0000000035248551875992655,0.0000000007982395339774356
6.985,-0.0000000051599935055859415,-0.00000000010751004074081132,0.0000000012642253564989484,0.00000000015745333862782493
7.086,-0.0000000051599935055859415,-0.00000000010751004074081132,0.00000000045494788064099387,0.0000000005538084869509952
7.184,-0.0000000051599935055859415,-0.00000000010751004074081132,0.0000000001683106545146848,0.00000000005990184392773475
7.288,-0.0000000051599935055859415,-0.00000000010751004074081132,0.00000000005882812669295345,-0.0000000011337789627854115
7.39,-0.0000000051599935055859415,-0.00000000010751004074081132,0.000000000024243449349782866,0.0000000004027290321185597
7.49,-0.0000000051599935055859415,-0.00000000010751004074081132,0.000000000009950110838564505,-0.00000000007542178596587732
7.5920000000000005,-0.0000000051599935055859415,-0.00000000010751004074081132,0.00000000000527458927842295,0.00000000017174465533858868
7.693,-0.0000000051599935055859415,-0.00000000010751004074081132,0.0000000000007365719391371369,0.00000000046353186024999075
7.7940000000000005,-0.0000000051599935055859415,-0.00000000010751004074081132,-0.0000000000009923825451973846,-0.0000000003557025782175131
7.895,-0.0000000051599935055859415,-0.00000000010751004074081132,0.00000000000009465732649872443,-0.00000000032066251869483727
7.996,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.00000000000011195720530077275,-0.0000000002940845754279433
8.097,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000014332459418050408,0.0000000004889974242648786
8.198,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.000000000001564077643886165,-0.0000000002236395941721609
8.3,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.0000000000008628938798945778,0.00000000026743659492178117
8.401,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000006009773752347345,-0.00000000037142171930847376
8.502,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.0000000000026111431077336556,-0.00000000011037903785581497
8.603,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.0000000000067996141963022784,-0.000000002186119079499055
8.706,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000015232027843883737,0.0000000003003214282256802
8.806000000000001,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000015012388439900586,0.00000000034939354575292936
8.908,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000009941873534416949,-0.00000000012769878397757408
9.009,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.0000000000012136572446866162,-0.00000000039907600601181076
9.11,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.00000000000021773401891929838,-0.0000000000028683339686865343
9.211,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.00000000000030827786303447576,-0.000000000614400491006941
9.313,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000019396446927765034,0.0000000006062662184111686
9.414,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.0000000000015112798285724455,-0.0000000007272581643066558
9.514,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.000000000003104757928822699,0.00000000014758656670847717
9.616,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.0000000000005143909469898089,-0.0000000003141119073958507
9.717,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.00000000000036661372220115394,-0.0000000002522618785491791
9.819,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000017837565721537883,0.00000000032418631063908925
9.919,0.0000000000000702571071856415,-0.0000000000000013816946118763015,-0.000000000003963658641681984,-0.0000000006119150023382371
10.021,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.000000000000722641115851496,0.00000000019551711083199314
10.123,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000015873319007742852,0.0000000007856472184990734
10.223,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.000000000002957570799865753,0.0000000007416282757214681
10.325,0.0000000000000702571071856415,-0.0000000000000013816946118763015,0.0000000000010565374072622245,0.00000000044769773242024376
10.425,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000006914378275132381,0.0000000002615572834465363
10.528,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000014038251155285884,0.000000000282465092572802
10.628,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000032851532561774574,0.00000000009979938714399133
10.73,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.000000000005345549983779831,-0.0000000007395820481091498
10.831,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.000000000002745848417877425,0.0000000004011505790137642
10.931000000000001,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000018385712021210133,0.0000000004279083470479792
11.033,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.00000000000001419805682822749,-0.0000000006544636139073407
11.134,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000025429485036592056,0.0000000009205578809607974
11.235,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000031136840826841824,0.0000000004209894876572178
11.337,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000004978891474713245,-0.0000000006427838294684188
11.437,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000022587453834863537,0.00000000034902590026813925
11.539,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000006253974360147341,0.0000000001437233042182869
11.64,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.00000000000004855155627225362,-0.00000000041207049053069744
11.741,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000008287338818053947,0.00000000017914274394959114
11.843,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.00000000000026526730613316397,-0.0000000007815417858549379
11.944,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.000000000003333977025242804,0.0000000001642138870030969
12.045,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.000000000003660576856934596,0.000000001285199474170414
12.146,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000017930550419536834,-0.0000000003135571993012969
12.247,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.00000000000013516662512352432,0.0000000006759095761380512
12.349,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000023983196175098998,0.0000000009461250428619677
12.45,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.000000000004236934322177676,-0.0000000005850506395590855
12.552,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000024949144110707034,-0.0000000002159667460792923
12.653,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000020329642593268834,-0.00000000015347461448431534
12.755,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000019816418137646088,0.00000000006771499886685032
12.855,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.00000000000021063084016451146,-0.0000000007835501539396926
12.956,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.000000000001758639014917994,0.000000000048281999960913924
13.058,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000012552500185410357,-0.0000000000461286463904182
13.159,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.00000000000033042404701004383,0.00000000019832484645599855
13.26,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000028715309167030647,-0.0000000007818739991263237
13.362,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.000000000000476757806893171,-0.0000000015932510022701605
13.463,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000017154305808582012,0.00000000032343551703405284
13.564,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.000000000001779268504833223,0.00000000037648896541130393
13.666,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.000000000001206746484432804,-0.0000000001693989192028401
13.767,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000032116037983187905,0.0000000004890323899242113
13.869,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000006520326090307794,0.000000002066639447326214
13.969,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000016017841860713014,0.00000000019253784010097056
14.071,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000005849985868524517,0.00000000002700588678160286
14.169,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.000000000001748262418226562,-0.000000000005508467175273298
14.277,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000014305206677869457,0.0000000011696065729174504
14.378,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.000000000004328616715861129,-0.0000000011134080818172423
14.479,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.00000000000020792561864724543,-0.00000000013991355057149795
14.58,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000017556637429685978,0.0000000014336103256816405
14.681000000000001,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000009190565069692842,-0.0000000007543048773545448
14.783,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000013331118400380781,-0.00000000003729132973835995
14.883,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.000000000001933121084224149,-0.000000001150227107055469
14.986,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000011308273618589666,0.00000000031945459794417926
15.087,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000007906794163075321,-0.00000000038750254579330707
15.189,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000007589431365720392,-0.00000000011732018373092527
15.289,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000013410335244794382,0.00000000040925576466862756
15.392,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.0000000000023472532394688724,0.0000000011159749655157394
15.493,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.000000000002951765519582934,0.0000000009158706147176954
15.594,0.00000000000008424746296008638,-0.00000000000000006152876768561095,0.000000000000763928884347425,0.0000000009451242306153438
15.695,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.0000000000026231805395064664,-0.0000000007784479590594885
15.797,0.00000000000008424746296008638,-0.00000000000000006152876768561095,-0.000000000004368604023373024,-0.0000000008521097174912334
