2.708,0.0000008306170450254431,0.000000045204551603098906,0.0000011541048597200689,-0.00017540837658249658
2.789,0.000000936492123619287,0.00000005167994240738978,0.0000012422226598886012,0.00008198733135449853
2.866,0.0000009695210373186483,0.000000053662314544310593,-0.0000000000012173541447837825,-0.000009501641107914259
2.942,0.000000969521031740651,0.00000005366231453770935,0.00000000000011770480703138595,-0.00000950139144010847
2.996,0.0000009695210275343869,0.0000000536623145431788,-0.00000000000019503094610565871,-0.000009500570508081087
3.126,0.0000009695210122441532,0.0000000536623145587488,0.0000000000000105825137468035,-0.0000095009593586797
3.273,0.0000009695209943435332,0.00000005366231457597136,-0.00000000000017685096171173946,-0.000009501593642322307
3.307,0.0000009695209745124848,0.00000005366231469179613,-0.0000000000016924721622872025,-0.000009501302061441092
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.116,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015956819945287704,0.0000000004315120838053347
6.181,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000009007195430014978,-0.0000000002651090432771266
6.282,0.000000008032016542572439,0.0000000004461213627361091,-0.000000000000447368863989027,-0.0000000008825475624346559
6.384,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000026602498967498127,0.0000000008686342308437745
6.483,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000016985530663829918,0.00000000017311661324836932
6.584,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000011564802211749218,-0.00000000018494283441014205
6.686,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000041896507705779415,-0.0000000001516823207738322
6.787,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000004227317941144456,0.00000000001371963206764413
6.888,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000030384706772057672,0.0000000006376522018899587
6.989,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000025176354793267822,0.0000000008508485474404838
7.09,0.000000008032016542572439,0.0000000004461213627361091,0.00000000000014624897683826464,0.00000000033470114600906525
7.192,0.000000008032016542572439,0.0000000004461213627361091,-0.000000000004671559591367056,-0.0000000008677514725579988
7.293,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000025511833435993216,0.0000000000968323755820382
7.392,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000032706512969111815,0.00000000040449005150663905
7.492,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000020299264127705325,0.0000000009187723709974023
7.594,0.000000008032016542572439,0.0000000004461213627361091,0.000000000002424025253498307,0.0000000002429337863665552
7.696,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000016865072586984127,0.00000000001943361896289394
7.797,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000002421277064223088,-0.0000000003688324337611809
7.898,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000016219693145780106,-0.00000000044424893859316365
7.9990000000000006,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000010073218327624043,-0.0000000004976021218403323
8.101,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000005086653503794176,-0.0000000003850890763165029
8.202,0.000000008032016542572439,0.0000000004461213627361091,-0.000000000000953229638191818,0.00000000003668224866641234
8.302,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000020704642288274532,0.0000000015259811327582147
8.403,0.000000008032016542572439,0.0000000004461213627361091,0.000000000000230499334409805,-0.00000000007093802736914258
8.504,0.000000008032016542572439,0.0000000004461213627361091,0.000000000002245816240200306,0.0000000012860600360769576
8.607,0.000000008032016542572439,0.0000000004461213627361091,0.000000000001749414640625488,0.000000000964981858967927
8.708,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000035759139552979793,0.0000000005511669364237913
8.809,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000013751652458162806,-0.0000000009980698278213805
8.911,0.000000008032016542572439,0.0000000004461213627361091,0.000000000004085027396349472,0.0000000012935951316338988
9.012,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000019997179145653725,-0.00000000008335642227646201
9.113,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000012902774525034423,0.0000000008919079844070022
9.214,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000012493987933448901,0.000000000294466626593101
9.315,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000015644753527250358,0.00000000026315939349999786
9.417,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000008546280912444178,0.000000000484163856047421
9.519,0.000000008032016542572439,0.0000000004461213627361091,-0.000000000004089216057200155,-0.000000000839091869101469
9.62,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000004161155575123367,0.00000000016322597006578493
9.72,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000009563799428740474,0.00000000027733094203328466
9.823,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000004465390886164096,-0.00000000034758203082493725
9.924,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000028107159897134284,-0.000000000053167850961126055
10.026,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000017980061838673436,-0.00000000010172461790265018
10.127,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000013560392252062064,-0.00000000027276643976790624
10.228,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000020303992472147353,0.0000000011011033122254903
10.329,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000015610264322814894,0.0000000003884596757111177
10.431000000000001,0.000000008032016542572439,0.0000000004461213627361091,0.000000000001864850299538361,0.0000000005408560958966498
10.532,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000016214486065363868,0.00000000019317650017103367
10.633,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000006300181587541828,0.0000000005139977709951521
10.735,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000025198411521221983,0.0000000004825932400326073
10.836,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000010032051671111682,0.0000000006579373025609054
10.937,0.000000008032016542572439,0.0000000004461213627361091,-0.00000000000037848303295718865,-0.0000000002530375815353632
11.038,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000015020996293278486,0.0000000003696079218922088
11.138,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000016294786192654513,-0.00000000027850277861444264
11.24,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000028903144151969906,0.0000000017787282145758006
11.341,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000026375625077669692,-0.00000000014185656667983005
11.443,0.000000008032016542572439,0.0000000004461213627361091,0.000000000001842047534511151,0.00000000019701084568890907
11.544,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000019986870279486922,0.000000000961068518271746
11.645,0.000000008032016542572439,0.0000000004461213627361091,-0.000000000004111172276489492,-0.0000000005116293407512719
11.746,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000037038686823078714,0.0000000009094508243060545
11.849,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000020718103579774773,0.0000000006724240632720751
11.949,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000019177640646628346,0.0000000012635987069164064
12.05,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000017498116472674282,0.0000000001329900177357625
12.152,0.000000008032016542572439,0.0000000004461213627361091,0.00000000000004972485396925554,-0.0000000007854564493662353
12.254,0.000000008032016542572439,0.0000000004461213627361091,-0.000000000003846152938841355,-0.0000000005906699316976948
12.355,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000013913690942527748,0.0000000005681374662854578
12.456,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000012601842485005724,0.00000000016158201763051503
12.557,0.000000008032016542572439,0.0000000004461213627361091,0.000000000003447469229197664,0.0000000013410068835795127
12.658,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000013440524413433064,-0.0000000003523037427849005
12.76,0.000000008032016542572439,0.0000000004461213627361091,0.000000000000545244043861286,-0.0000000004229460477254147
12.861,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000023753803730301685,0.0000000005001132254797498
12.963000000000001,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000015098214948125115,0.0000000001480155628447053
13.064,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000023326802525426638,0.00000000045309088682562085
13.166,0.000000008032016542572439,0.0000000004461213627361091,-0.000000000004999053364996778,-0.00000000043888942799115095
13.266,0.000000008032016542572439,0.0000000004461213627361091,0.0000000000014811235713526094,0.0000000004724848385822812
13.368,0.000000008032016542572439,0.0000000004461213627361091,-0.0000000000012048556950039468,-0.0000000007798949940893267
13.47,0.00000000000007765584936881142,0.0000000000000005167102751452171,0.000000000003135420431291888,0.0000000007707737923778709
13.57,0.00000000000007765584936881142,0.0000000000000005167102751452171,-0.0000000000006004601220605908,0.0000000006674629317026057
13.672,0.00000000000007765584936881142,0.0000000000000005167102751452171,-0.0000000000005338313803287972,-0.00000000003531075353637332
13.773,0.00000000000007765584936881142,0.0000000000000005167102751452171,0.000000000003344288180090976,0.0000000012463360574881975
13.874,0.00000000000007765584936881142,0.0000000000000005167102751452171,0.0000000000023125700772733906,0.0000000009852735878124627
13.975,0.00000000000007765584936881142,0.0000000000000005167102751452171,0.0000000000010226000390037,0.00000000030619395548645586
14.077,0.00000000000007765584936881142,0.0000000000000005167102751452171,0.000000000004095537598780296,0.000000001115564994090356
14.178,0.00000000000007765584936881142,0.0000000000000005167102751452171,0.000000000000044424815162041975,-0.0000000007704454107683007
14.278,0.00000000000007765584936881142,0.0000000000000005167102751452171,-0.000000000005662315843139235,-0.0000000013716268952794978
14.38,0.00000000000007765584936881142,0.0000000000000005167102751452171,0.000000000002394159117880896,0.0000000008270182162062891
14.482,0.00000000000007765584936881142,0.0000000000000005167102751452171,0.0000000000016501319224267314,0.0000000005108160847802142
14.583,0.00000000000007765584936881142,0.0000000000000005167102751452171,-0.000000000006140681007672116,-0.0000000013978001925807316
14.685,0.00000000000007765584936881142,0.0000000000000005167102751452171,-0.0000000000016107990879215027,-0.0000000008026681616034084
