2.71,-0.000003420657076301978,-0.00000006650665709014027,-0.0000035977458707667796,0.00047770167354951073
2.792,-0.000003726056462677216,-0.00000007258319186285057,-0.000004135139391620842,0.0001492083354662976
2.869,-0.000003838825283038875,-0.00000007496644124624064,-0.0000000000014826586486599927,0.000037620509746689055
2.944,-0.000003838825293117688,-0.00000007496644114347521,0.00000000000003450080113748881,0.000037620927369791306
2.996,-0.000003838825293036999,-0.00000007496644112997965,-0.0000000000010405998712154372,0.000037619765428511494
3.136,-0.000003838825311142835,-0.00000007496644094920313,-0.0000000000009441872059973557,0.00003762090253678791
3.287,-0.000003838825322425618,-0.00000007496644083958902,-0.0000000000019688507511757323,0.00003762029995763058
3.317,-0.00000383882532729845,-0.00000007496644079618472,0.0000000000010889264157296599,0.00003762070759230854
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.067,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000007528048605580358,0.0000376203649218097
6.075,-0.000003838825439271212,-0.00000007496643835526997,-0.0000000000001513592233105993,0.00003762017774736386
6.174,-0.0000038388254443347914,-0.00000007496642968851334,-0.0000000000008817876111569982,0.000037620131397725446
6.275,-0.000003838825457406087,-0.00000007496642650945025,0.0000000000005547587894233144,0.00003762113862435434
6.376,-0.000003838825469503461,-0.00000007496642546743731,0.00003672874457196201,0.000018125464346677927
6.477,-0.0000015475074128621957,-0.00000003018958851947639,0.000013309468935279262,0.000006575927525588529
6.579,-0.0000005896731606406573,-0.00000001150365383665725,0.000004774749317680214,0.000002359565577847019
6.681,-0.00000018750956827653927,-0.0000000036580368184527225,0.0000017129316413252478,0.0000008458463781912919
6.782,-0.00000007144992717110866,-0.0000000013938975761706334,0.0000006207176522973292,0.0000003078979369733962
6.882,-0.00000003262469671644484,-0.0000000006364836656544719,0.00000022720709250397938,0.00000011335355582673565
6.9830000000000005,-0.00000003262469671644484,-0.0000000006364836656544719,0.00000008233490754813846,0.00000004119347146584128
7.084,-0.00000003262469671644484,-0.0000000006364836656544719,0.000000029834721627054463,0.000000014274468727163832
7.185,-0.00000003262469671644484,-0.0000000006364836656544719,0.000000010813140789905671,0.000000004295249371330828
7.287,-0.00000003262469671644484,-0.0000000006364836656544719,0.000000003876816793979224,0.0000000010750857262672479
7.388,-0.00000003262469671644484,-0.0000000006364836656544719,0.0000000014074013986711967,0.000000001175949306364206
7.487,-0.00000003262469671644484,-0.0000000006364836656544719,0.0000000005205537045727373,0.00000000025404961447566733
7.591,-0.00000003262469671644484,-0.0000000006364836656544719,0.0000000001823066257241355,0.00000000007498638376914135
7.694,-0.00000003262469671644484,-0.0000000006364836656544719,0.0000000000647316067016483,0.000000000792614199451397
7.795,-0.00000003262469671644484,-0.0000000006364836656544719,0.000000000026483530251464044,0.0000000002145585225696881
7.896,-0.00000003262469671644484,-0.0000000006364836656544719,0.000000000006599376193033256,-0.00000000017959519609067096
7.998,-0.00000003262469671644484,-0.0000000006364836656544719,0.0000000000016473206545781521,0.0000000004576198418566161
8.098,-0.00000003262469671644484,-0.0000000006364836656544719,0.000000000002634397580363715,-0.000000000021829607219360472
8.2,-0.00000003262469671644484,-0.0000000006364836656544719,-0.0000000000020621606013185296,0.0000000001728243373642449
8.301,-0.00000003262469671644484,-0.0000000006364836656544719,0.0000000000004607110464110565,-0.00000000030753725237032467
8.402,-0.00000003262469671644484,-0.0000000006364836656544719,0.0000000000018237939175613248,0.0000000007434463874691504
8.504,-0.00000003262469671644484,-0.0000000006364836656544719,-0.00000000000038393353303675554,0.00000000006807316898171735
8.605,-0.00000003262469671644484,-0.0000000006364836656544719,-0.0000000000006692431575081313,0.000000000011762219296319681
8.706,-0.00000003262469671644484,-0.0000000006364836656544719,0.00000000000032951540290783567,0.000000000214077025313764
8.808,-0.00000003262469671644484,-0.0000000006364836656544719,-0.0000000000010540105397419545,-0.00000000035600927081090857
8.909,-0.00000003262469671644484,-0.0000000006364836656544719,0.0000000000016898790140186021,0.0000000005164575624076852
9.01,-0.00000003262469671644484,-0.0000000006364836656544719,-0.00000000000010343551666045235,0.0000000004322997274288077
9.111,-0.00000003262469671644484,-0.0000000006364836656544719,0.000000000002288087225773507,0.0000000005764698895830433
9.213,0.00000000000006399157686067535,-0.0000000000000005602057347216091,0.0000000000011538437245915202,-0.000000000057865295263230934
9.313,0.00000000000006399157686067535,-0.0000000000000005602057347216091,-0.000000000003903677980947056,-0.0000000002568686949873232
9.417,0.00000000000006399157686067535,-0.0000000000000005602057347216091,0.000000000001450992169103618,-0.0000000002392595148567573
9.517,0.00000000000006399157686067535,-0.0000000000000005602057347216091,0.0000000000018567670785586694,-0.0000000003396691902693731
9.618,0.00000000000006399157686067535,-0.0000000000000005602057347216091,0.0000000000013611735757290357,0.0000000007384344103228867
