2.71,-0.0000016125279318045125,-0.00000004269720436235568,-0.000001818368867552194,-0.000018096281111825347
2.792,-0.000001788714605479443,-0.00000004841293042690604,-0.000002591634178601499,-0.00018884477444050188
2.8680000000000003,-0.000001858259832014421,-0.00000005091676518242556,0.00000000000034800868280910105,0.000018211017564084294
2.944,-0.0000018582598441376033,-0.00000005091676505047254,-0.0000000000011438979303104178,0.000018210747203421725
2.997,-0.0000018582598448549032,-0.00000005091676502503307,-0.00000000000044521081698591834,0.000018211321868763097
3.128,-0.0000018582598492436715,-0.00000005091676491992465,0.0000000000012866210117704546,0.000018212049604466196
3.278,-0.0000018582598708462494,-0.0000000509167646935264,0.0000000000007533221198752363,0.00001821098889332142
3.312,-0.0000018582598692977478,-0.00000005091676469239339,0.0000000000009720575102139872,0.000018212213320047696
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.109,-0.0000018582600296361122,-0.00000005091676293677869,0.0000000000018616806743538966,0.00001821071745089473
6.178,-0.0000018582600134050856,-0.000000050916765000203466,-0.000000000000134447100544442,0.000018211163314990514
6.2780000000000005,-0.0000018582600154029937,-0.00000005091676612403789,-0.0000000000013209053324256391,0.00001821068180511411
6.379,-0.0000018582600391930878,-0.00000005091676699882281,-0.0000000000005847524341810705,0.000018211075140205302
6.481,-0.0000010583846682497616,-0.000000029002267340611565,0.000010583848334675755,0.0000052270442316157245
6.582,-0.0000003992614089657711,-0.000000010940719785363263,0.0000037969356971243125,0.0000018767337398680318
6.683,-0.00000015367408905104116,-0.000000004211034028920353,0.0000013898001162188517,0.0000006869111229252537
6.784,-0.00000005855702309346043,-0.0000000016046160021239816,0.0000005036242659225582,0.00000024945509543611403
6.886,-0.00000002079711469967485,-0.0000000005699103419368401,0.00000018067573199409727,0.00000008928216099294431
6.986,-0.00000002079711469967485,-0.0000000005699103419368401,0.00000006613389527263327,0.00000003273614433607693
7.087,-0.00000002079711469967485,-0.0000000005699103419368401,0.000000023966362697846742,0.000000012492511284404292
7.188,-0.0000000020818532818612754,-0.00000000005705040100385507,0.000000008681816090363702,0.000000004016365336297933
7.289,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000031495789545271122,0.0000000011651828877694092
7.39,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000011290858283666476,0.0000000008993892143421092
7.492,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000040778596830784265,0.00000000040644408646165057
7.594,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000014548378331114243,-0.0000000004331452261943715
7.695,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000004910080564024186,-0.0000000005541508897389092
7.796,-0.0000000020818532818612754,-0.00000000005705040100385507,0.000000000016821138802142858,-0.0000000004744441605221647
7.898,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000000827534967995892,-0.00000000037947267717332106
7.9990000000000006,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.00000000000038851748586337854,-0.0000000012258285064168898
8.099,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000014159286702352485,-0.0000000003170924426802738
8.202,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.00000000000010279921898567424,-0.0000000007501082846225881
8.302,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000017651836176881802,-0.0000000004309422533684594
8.404,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000025788525277107685,-0.0000000001236885080587285
8.506,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000009578983184238265,-0.00000000020388808801616806
8.607,-0.0000000020818532818612754,-0.00000000005705040100385507,0.000000000001424598698868884,-0.00000000015276547124645883
8.708,-0.0000000020818532818612754,-0.00000000005705040100385507,0.000000000001515134702617145,0.000000000003640023438130847
8.806000000000001,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000020703648605518726,0.0000000008635483760445527
8.917,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000023271472906756303,-0.0000000010679029563690026
9.018,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000011290243632806958,-0.0000000005851454517971908
9.12,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000021044861083560996,0.000000000498638878991897
9.221,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000031819445123690286,0.00000000034913969710773797
9.322,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.00000000000046445763042681,-0.0000000011831910625013754
9.423,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000008973058424691397,0.00000000009339701107533494
9.524000000000001,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000010149133460364987,0.0000000008486693593565463
9.626,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000000029381721041265255,0.0000000005614000120629314
9.728,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000000276759096864566,0.0000000007200314453001678
9.829,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000007041830351835579,0.0000000004402244533040526
9.93,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000008154378933740087,0.0000000004759748445128894
10.025,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000007418418127771348,-0.000000000252294139183431
10.137,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000009679910669945287,0.00000000005191097147789833
10.237,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.00000000000006207130604251671,0.00000000015496539833653856
10.339,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000010431178762465237,-0.0000000008258133215880506
10.44,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000007563415685992807,0.0000000005872208162236685
10.542,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000004203457088083485,-0.0000000006115934944702244
10.644,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000000004268020164665495,0.0000000003237299859731554
10.745,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000017416030178354225,0.0000000006627317254915178
10.845,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000009580832255656657,-0.0000000003973249471954594
10.947,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000000193956439660082,0.0000000008884162937110263
11.048,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000021354000137336134,0.0000000001302349000213463
11.149000000000001,-0.0000000020818532818612754,-0.00000000005705040100385507,0.000000000000690239842251031,0.0000000014050269642440728
11.25,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.00000000000017662421158319355,-0.0000000007938093148294659
11.352,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000000196779942284162,-0.0000000001630444032099034
11.452,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000028608203798523604,-0.000000000776639793359088
11.555,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000015065093649869806,-0.0000000016184866334948482
11.655,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000004034255592931818,-0.00000000020729520961664546
11.757,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.00000000000012466403855452594,-0.00000000027985704141654706
11.858,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.000000000002085065324803405,-0.0000000004876400591230666
11.959,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000005378300663933739,-0.0000000006357698561972216
12.06,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000004774214435092337,0.0000000005255830275560433
12.161,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000044063110036925704,0.00000000022019510826675504
12.263,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000013193102439125865,0.000000000790742123537703
12.364,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000026799802972392353,-0.0000000005173540366927071
12.466,-0.0000000020818532818612754,-0.00000000005705040100385507,0.000000000003102230642422302,0.0000000012547342161895814
12.566,-0.0000000020818532818612754,-0.00000000005705040100385507,0.00000000000037481085179936106,0.0000000003572437576150101
12.667,-0.0000000020818532818612754,-0.00000000005705040100385507,0.0000000000004141545435742518,-0.0000000002381515846388119
12.769,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000008592313105953206,-0.0000000009861660088321295
12.870000000000001,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000032926712171065214,0.00000000021670914987850237
12.972,-0.0000000020818532818612754,-0.00000000005705040100385507,0.000000000000638072814714053,-0.0000000004031914030688274
13.078,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.00000000000001747095127038712,-0.0000000002143627648092347
13.179,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000007825470306239061,0.0000000005844201766311019
13.28,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000034978560649304117,-0.0000000010885738212511278
13.382,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000024191147465476883,-0.0000000014427290844334942
13.484,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000025035642593230407,-0.0000000014284164578797172
13.585,-0.0000000020818532818612754,-0.00000000005705040100385507,0.000000000002156134772774488,0.0000000001676834536533114
13.687,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.000000000003653182813668278,-0.0000000010801789916064593
13.787,-0.0000000020818532818612754,-0.00000000005705040100385507,-0.0000000000027788669501435115,-0.0000000005901710696799744
