2.621,-0.0000030488326974638736,-0.00000005754974499332013,-0.0000028127302050925485,0.0002742261930213739
2.702,-0.000003303332491670805,-0.00000006145780096238721,-0.0000034494087880729817,-0.00004268203769237773
2.782,-0.0000036001321329005,-0.00000006693231637042563,-0.000003988108297430342,0.0002797283839878755
2.859,-0.000003710422757485469,-0.00000006915266230096073,-0.0000000000013325665442744306,0.00003636174427640626
2.935,-0.0000037104227559748982,-0.00000006915266229193517,0.0000000000012726414600743978,0.000036361976403892214
2.986,-0.000003710422749882137,-0.00000006915266231521693,-0.0000000000010020947495704725,0.000036361809992395815
3.115,-0.0000037104227703480106,-0.00000006915266212963879,-0.0000000000011552444961570905,0.00003636267495493372
3.267,-0.0000037104227582888482,-0.00000006915266217427171,-0.0000000000007366594888476179,0.0000363613747080393
3.304,-0.000003710422763100062,-0.00000006915266212079894,0.0000000000013652603482471174,0.000036362625933709515
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.122,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000014507562388133239,0.00000007321938267156405
6.179,-0.000000040847300474494925,-0.0000000007624526129777681,0.00000008180608349591089,0.00000004004129536988359
6.282,-0.0000000035522894314086374,-0.0000000000663132206102337,0.00000002905473292553662,0.000000014614986363450071
