2.669,-0.000000006891307053568674,-0.000000061018423952386,0.0000005530228069780573,0.00007015357369656885
2.749,0.000000032455097711217054,-0.00000006436479843705688,0.00000043038911895824817,-0.00003725745368991687
2.827,0.00000007559341138582199,-0.00000006693569001526945,-0.0000000000005028963397620225,-0.0000007417300311662937
2.898,0.0000000755934233245469,-0.00000006693569006596535,0.000000000000045430062880746007,-0.0000007408389841836303
2.949,0.00000007559342386856854,-0.00000006693569003347665,-0.0000000000009144427402703667,-0.0000007407402974518813
3.088,0.0000000755934288853576,-0.00000006693568998427838,-0.0000000000032291472230086207,-0.0000007425986690350961
3.23,0.0000000755934210377099,-0.00000006693568983286387,-0.000000000000458852190033321,-0.0000007421038045956498
3.25,0.0000000755934259261017,-0.00000006693568985759364,-0.00000000000018806572219209864,-0.0000007404379595075997
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
6.036,0.00000007559342400464198,-0.00000006693568777539335,0.000000000001350688671978663,-0.000000740744726375116
