2.682,-0.0000022340546395467007,-0.000000016059180303428897,-0.0000018187778328190746,-0.00010750817395072966
2.758,-0.000002345295054248632,-0.00000001441670501426081,-0.0000020810646338605272,0.00037819848534800923
2.8360000000000003,-0.0000024850494705989218,-0.000000012826762013289732,0.0000000000006228009836848462,0.000024353312258414542
2.911,-0.0000024850494603585425,-0.000000012826762122508701,0.000000000000001592050001350397,0.00002435367457583432
2.959,-0.0000024850494646453415,-0.000000012826762107895689,-0.000000000001093831539431866,0.000024352436157859097
3.088,-0.0000024850494952212903,-0.000000012826761950153166,0.00000000000004064636088892859,0.000024352954513602727
3.235,-0.0000024850494837837528,-0.000000012826762107257873,-0.000000000002320072607364849,0.000024353004371676292
3.27,-0.000002485049486781038,-0.000000012826762100396906,-0.0000000000011429996335428407,0.00002435299741199553
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.087,-0.000002485049549862702,-0.000000012826761536079204,0.00000000000002843722692924109,0.000024353394261568846
6.182,-0.00000248504956192436,-0.000000012826759840386371,0.0000000000015878745479982554,0.00002435331774133421
6.282,-0.000002485049557374979,-0.000000012826759653853199,-0.0000000000022851671139132724,0.0000243524263319811
6.383,-0.000002485049561696237,-0.00000001282675868579195,-0.0000000000014002254046452625,0.000024352915934413208
6.482,-0.000002485049560317495,-0.000000012826758215781414,0.0000000000005581295282328297,0.000024354062292856275
6.583,-0.000002485049568813687,-0.000000012826758004858775,0.000000000002659790884937014,0.000024354859766133058
6.683,-0.0000024850495645769,-0.000000012826757814425651,-0.000000000001721871856626868,0.000024353233301051955
6.785,-0.0000024850495737768453,-0.000000012826757136195782,0.0000000000016934640770370935,0.00002435373441328658
6.8870000000000005,-0.000002485049558195205,-0.000000012826756419753081,-0.00000000000027454874329990157,0.0000243534256921865
6.987,-0.0000024850495541290708,-0.0000000128267553210262,-0.00000000000014766188624431444,0.000024353796470654158
7.088,-0.0000024850495924357627,-0.000000012826755810098788,0.000000000000801422469021999,0.000024353227139282825
7.191,-0.000002485049585583508,-0.000000012826756785346477,-0.0000000000014489741677271744,0.000024353214063458052
7.293,-0.000002485049631821346,-0.000000012826757679842492,0.000000000001056851818811579,0.000024354106023271675
7.394,-0.000002485049626300519,-0.00000001282675817397102,-0.0000000000013423586355805568,0.00002435313313886396
7.495,-0.0000024850496243171015,-0.000000012826758633572792,0.00000000000036323862944872954,0.000024353436600690238
7.597,-0.0000024850496443851213,-0.000000012826757748720247,0.00000000000006952075275453317,0.000024353528418773594
7.698,-0.0000024850496638453103,-0.000000012826758878606718,-0.00000000000027351005488608287,0.00002435314643228661
7.799,-0.000002485049693176538,-0.000000012826759810843344,0.000000000000024130669596666618,0.000024353380957274494
7.901,-0.0000024850497085836254,-0.000000012826760786224018,0.00000000000020298487937433949,0.000024352968062322585
8.001,-0.000002485049707264613,-0.000000012826760797124485,0.0000000000011427771501516882,0.000024354368082012248
8.103,-0.0000024850497175438085,-0.000000012826760705200658,-0.000000000001977537582335767,0.00002435277560806397
8.206,-0.0000024850497373485907,-0.000000012826761282793483,-0.0000000000003067972102500306,0.000024353263019545548
8.306,-0.00000248504975796851,-0.000000012826761604273192,-0.0000000000003454213971954998,0.00002435414186958364
8.408,-0.0000024850497645460284,-0.000000012826762155309628,-0.0000000000019566635797141305,0.000024352550379556715
8.508,-0.0000024850497674752055,-0.000000012826762210915224,0.0000000000007487688665103982,0.000024353140137103075
8.61,-0.0000024850497783606817,-0.000000012826762324254585,0.0000000000011324196741537057,0.00002435349889431571
8.711,-0.000002485049768296781,-0.000000012826762069818593,0.0000000000002272403374770933,0.00002435327744204823
8.812,-0.0000024850497976758315,-0.000000012826762285899663,-0.0000000000017216198497137418,0.00002435401916043143
8.914,-0.000002485049797970786,-0.000000012826762523704162,0.00000000000020731483873666714,0.00002435286904267375
9.015,-0.0000024850498283119985,-0.000000012826762676580904,0.0000000000013730118469312854,0.000024353839140568815
9.112,-0.000001924014923694034,-0.000000009927043788915533,0.00001722643862137468,0.000008504710398609264
9.219,-0.0000007113652481350573,-0.0000000036703353951419055,0.000005877074755427827,0.0000029042143080612764
9.319,-0.00000027656731449836787,-0.0000000014269731646953771,0.0000021511996527469376,0.0000010639360678692461
9.421,-0.00000009627113784791461,-0.0000000004967300254449436,0.0000007717386539449485,0.00000038130303597755676
9.521,-0.000000046223740262809985,-0.00000000023848604111864,0.00000028248321898019563,0.00000013923972829602074
9.623,-0.000000021106176303143702,-0.00000000010888535913436214,0.00000010133993533960628,0.00000004996617438564838
9.725,-0.000000021106176303143702,-0.00000000010888535913436214,0.000000036355232447858974,0.000000017190028797535623
9.826,-0.000000021106176303143702,-0.00000000010888535913436214,0.000000013177474905804533,0.000000007007685967048087
9.927,-0.000000021106176303143702,-0.00000000010888535913436214,0.000000004773049686126092,0.0000000015184946555755038
10.028,-0.000000021106176303143702,-0.00000000010888535913436214,0.0000000017288661532820253,0.0000000003637219134321073
10.13,-0.000000021106176303143702,-0.00000000010888535913436214,0.0000000006171833380790529,0.00000000008199773150976173
10.231,-0.000000021106176303143702,-0.00000000010888535913436214,0.00000000022286155693952863,-0.0000000006278484459885642
10.332,-0.000000021106176303143702,-0.00000000010888535913436214,0.00000000007872504203216895,-0.00000000025390478746889925
