2.624,-0.0000012509936838325536,0.000000005649001483434079,-0.0000007472145515545288,0.00016102510099999957
2.705,-0.0000013154399314714546,0.000000009368217713899354,-0.0000006860279100442533,-0.0000012917084022718032
2.787,-0.0000013829616363813528,0.000000013733329823171245,-0.0000008845451788305721,-0.0001678337052634135
2.863,-0.0000014087881732655988,0.000000015203159113098276,-0.0000000000018712630370398828,0.000013805662618182815
2.9370000000000003,-0.0000014087881922110375,0.000000015203159201261912,-0.0000000000007428778768512724,0.000013806664032295157
2.9930000000000003,-0.0000014087882038894882,0.000000015203159234923954,0.0000000000011893635699156018,0.000013806749512230253
3.122,-0.0000014087882249605034,0.000000015203159257850913,0.0000000000003372656470567999,0.000013805128504913193
3.274,-0.0000014087882316068012,0.000000015203159181549655,0.000000000002507646541679765,0.000013806831273766982
3.306,-0.0000014087882245545845,0.000000015203159090195458,-0.000000000000456249115016689,0.000013805726213844572
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
6.092,-0.000001408788375567486,0.000000015203158572553507,0.0000000000014236109180070441,0.000013807733772616605
