2.61,0.0000007525209322678428,-0.000000004286485229795488,0.0000006802979995238676,-0.0001394084493014278
2.691,0.0000008087752171952194,-0.000000005366779578862968,0.0000006036534451650376,-0.000014779398041648844
2.771,0.0000008666919112283619,-0.000000006853922599236818,0.0000008558070234943617,0.0001834077327533054
2.847,0.0000009111465345024724,-0.000000007280682453659923,0.00000000000011105362971137205,-0.000008929614792404343
2.9210000000000003,0.0000009111465261774726,-0.000000007280682372652498,0.000000000000753750159016765,-0.00000892998144750677
2.967,0.0000009111465264178932,-0.000000007280682365602907,0.0000000000008468982682712242,-0.000008928623616534429
3.094,0.0000009111465439084255,-0.000000007280682452571168,0.0000000000002697690014801413,-0.00000892884065007788
3.241,0.0000009111465149020322,-0.000000007280682192446662,0.00000000000015209166399979087,-0.000008928791476400122
3.276,0.0000009111465060377322,-0.000000007280682123082922,0.000000000000514254281034529,-0.000008928349067730682
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6,0.0000009111465143700345,-0.000000007280682044002391,-0.00000000000020748431288857605,-0.0000089301857798137
6.079,0.0000009111465184334682,-0.000000007280687270008905,0.000000000001374799825525943,-0.000008927932568182836
6.179,0.0000009111465366628073,-0.0000000072806894380691425,-0.00000000000025663815996576266,-0.00000892838275364013
6.28,0.0000009111465344283655,-0.00000000728068976364812,0.000000000000850153437685386,-0.000008928793674853888
6.382,0.000000911146525969781,-0.000000007280690272327615,0.0000000000004826062529692535,-0.00000892858352964699
6.482,0.0000009111465482727745,-0.000000007280690685698011,0.0000000000010655660719221284,-0.000008929269332468392
6.584,0.0000009111465746677881,-0.000000007280689282861949,-0.0000000000002723348137017619,-0.000008929688796356512
6.6850000000000005,0.0000009111465933290616,-0.0000000072806875638933384,-0.00000000000020718378493962728,-0.000008928979067044282
6.785,0.0000009111465788829214,-0.000000007280687767222962,0.0000000000024823373697193595,-0.000008927787904681516
6.886,0.0000009111465777434278,-0.000000007280688605350893,-0.00000000000156050128277463,-0.000008930244575499253
6.989,0.0000009111465834195507,-0.000000007280688919513878,-0.0000000000009091288352881332,-0.00000893017170148537
7.09,0.0000009111465809440448,-0.0000000072806892890143195,0.0000000000008199212500763476,-0.000008928997385786501
7.191,0.0000009111465600017176,-0.000000007280690463012202,0.00000000000015490621261831957,-0.000008928854873786155
7.292,0.0000009111465707183911,-0.000000007280690904714579,-0.0000000000026010859319742068,-0.00000893037374525114
7.394,0.0000009111465677670847,-0.000000007280691095015353,-0.0000000000023115631851777382,-0.000008929791540518841
7.495,0.0000009111465472045444,-0.000000007280692218973388,-0.0000000000004346684516966545,-0.000008929897298134399
7.597,0.0000009111465390174253,-0.000000007280693157276729,-0.00000000000139187647436994,-0.000008930022677263227
7.698,0.0000008050364075881583,-0.000000006421241085347704,-0.00000678600011016962,-0.0000033504722830643155
7.799,0.00000030065240042863574,-0.000000002398118143012087,-0.0000024344660464383866,-0.0000012025638229941897
7.9,0.0000000946481870343928,-0.0000000007549383309167234,-0.0000008821798449333455,-0.0000004355270975992709
8.002,0.00000003792410515679512,-0.0000000003024752713615341,-0.00000031967810236815145,-0.00000015820005062317362
8.104,0.000000019340787023401303,-0.0000000001542690534049449,-0.00000011468527722489921,-0.00000005624370506025961
8.204,0.000000010165475346822669,-0.0000000000810853495892055,-0.000000041977729121133755,-0.000000021108361756363548
8.306,0.000000010165475346822669,-0.0000000000810853495892055,-0.000000015062554620442062,-0.000000007025857456539403
8.409,0.000000000987466907735019,-0.000000000007880772699816495,-0.0000000053502822658328355,-0.0000000028449569587812823
8.511,0.000000000987466907735019,-0.000000000007880772699816495,-0.000000001895228628114294,-0.0000000006970419393887773
8.611,0.000000000987466907735019,-0.000000000007880772699816495,-0.0000000006973410869218385,-0.0000000015153246650032189
8.713000000000001,0.000000000987466907735019,-0.000000000007880772699816495,-0.00000000025052434036671396,-0.00000000026972749726392216
8.814,0.000000000987466907735019,-0.000000000007880772699816495,-0.00000000009571767298804057,-0.0000000007970209221983685
8.916,0.000000000987466907735019,-0.000000000007880772699816495,-0.00000000002901050723632638,0.0000000014242124755443903
