2.668,0.0000004198051841475884,0.0000000004868371400394681,-0.00000025997470514538414,-0.00012271792094630083
2.749,0.0000004155742944578824,-0.000000002207730517461178,0.00000015577398225354723,0.00027714767047527474
2.829,0.00000042516041112168643,-0.000000003779847476832379,-0.0000000000027777920781396505,-0.0000041676060215201175
2.904,0.0000004251604313481061,-0.000000003779847594927301,0.000000000001819714154204487,-0.000004166187477410951
2.957,0.0000004251604304201834,-0.000000003779847570190074,0.0000000000009954189369961555,-0.000004165973858960948
3.09,0.00000042516043423443407,-0.0000000037798475354222304,0.00000000000001579250112850832,-0.000004166656289485576
3.237,0.00000042516042547416633,-0.000000003779847419078549,0.000000000002443472596078429,-0.000004165792500398561
3.27,0.0000004251604317768737,-0.000000003779847455538871,0.0000000000002780893886724725,-0.000004166833963885055
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.049,0.0000004251604790781203,-0.0000000037798472713900435,-0.0000000000022221744909777522,-0.000004166563876064759
6.081,0.00000042516046563632897,-0.0000000037798457819187635,0.00000000000008863601206681792,-0.00000416647843610577
6.18,0.000000425160452519066,-0.000000003779844551992063,0.00000000000012612292065621042,-0.000004166463323164185
6.28,0.0000004251604162040602,-0.000000003779845994010043,0.00000000000009858276942831027,-0.000004166461623825423
6.382,0.0000004251604158522509,-0.000000003779846705947588,0.000000000000775449930065052,-0.000004166221004328178
6.484,0.00000042516041808755135,-0.000000003779847199017431,0.0000000000006217260576001224,-0.000004166549545569325
6.585,0.00000042516040361219254,-0.000000003779847705579979,-0.0000000000010633161994222036,-0.0000041664709433896055
6.686,0.00000042516041221268234,-0.000000003779847991074287,0.000000000003958749096388384,-0.000004165111527840638
6.775,0.00000042516041647912255,-0.000000003779847592723692,-0.0000000000017818140512663214,-0.000004167713249266997
6.888,0.0000004251604203860564,-0.000000003779847481973737,-0.0000000000008069309561995852,-0.000004167877638446263
6.991,0.0000002901952184162657,-0.0000000025799522199058982,-0.0000026244740839685404,-0.0000012963696647647764
7.093,0.00000010729381154000395,-0.0000000009539072743610754,-0.0000009415254857582066,-0.00000046621888266248784
7.194,0.00000004256111870505168,-0.0000000003783961163918253,-0.0000003411822370601047,-0.00000016888982727391003
7.295,0.00000001621783200828282,-0.0000000001441983328731798,-0.00000012363515486929616,-0.00000006198654414987245
7.397,0.000000007555612441374948,-0.00000000006715903552983766,-0.00000004435300236032478,-0.00000002155065444152267
7.498,0.000000003280947588814074,-0.00000000002915557518436508,-0.00000001607105735513397,-0.000000007688998539776156
7.6,0.000000003280947588814074,-0.00000000002915557518436508,-0.0000000057658429206418105,-0.0000000026731721933460103
7.7010000000000005,0.000000003280947588814074,-0.00000000002915557518436508,-0.0000000020889347483782425,-0.0000000008052481805832968
7.802,0.000000003280947588814074,-0.00000000002915557518436508,-0.0000000007564998692713015,0.00000000011560500996166109
7.9030000000000005,0.000000003280947588814074,-0.00000000002915557518436508,-0.00000000027167618834366866,-0.00000000042933566966869807
8.005,0.000000003280947588814074,-0.00000000002915557518436508,-0.00000000009600089379241147,0.0000000009866532627872878
8.106,0.000000003280947588814074,-0.00000000002915557518436508,-0.000000000034018121308562664,-0.000000000391275910634224
8.182,0.000000003280947588814074,-0.00000000002915557518436508,-0.000000000012665954861711106,0.0000000005283041617912623
8.31,0.000000003280947588814074,-0.00000000002915557518436508,-0.0000000000022365967552069648,0.00000000023256757843497242
8.411,0.000000003280947588814074,-0.00000000002915557518436508,0.0000000000029614780326068867,0.00000000038958650448555274
8.512,0.000000003280947588814074,-0.00000000002915557518436508,0.0000000000033257612806000383,0.00000000147288662998341
8.614,0.000000003280947588814074,-0.00000000002915557518436508,-0.0000000000004019208463120496,-0.00000000015866938956008245
8.716,0.000000003280947588814074,-0.00000000002915557518436508,0.0000000000021893002479636777,0.00000000025278682124348584
8.818,0.000000003280947588814074,-0.00000000002915557518436508,0.0000000000013075021036029102,0.0000000010328509197383055
8.92,0.000000003280947588814074,-0.00000000002915557518436508,0.0000000000021352117598901546,0.00000000002388353567705078
