2.709,0.00000041345626413223666,-0.00000005331484501890508,0.0000005713776362537441,0.0000013622852081814465
2.79,0.0000004661198445389963,-0.000000057496639580529697,0.0000008111378671894224,0.0002658500805321681
2.866,0.0000004889543282526632,-0.00000005874191398425442,0.000000000003622430235929596,-0.000004789598847264239
2.941,0.0000004889543498808134,-0.00000005874191409118333,0.0000000000010783965803853727,-0.0000047915529374975834
2.989,0.0000004889543522969187,-0.00000005874191407488557,-0.00000000000017435971886239732,-0.00000479155224652002
3.117,0.0000004889543474118592,-0.000000058741913948915784,0.0000000000007107162456517717,-0.000004791938347486091
3.262,0.0000004889543062924785,-0.00000005874191355268775,0.0000000000007981794342746319,-0.000004790986721095286
3.299,0.0000004889543150036315,-0.000000058741913611732826,0.0000000000015379464468619584,-0.000004791446484427858
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.086,0.0000004889543726579536,-0.000000058741912655641633,-0.0000000000001396958559507272,-0.000004791685038082329
6.188,0.0000004889543672123669,-0.000000058741902691590814,-0.0000000000014481869006338943,-0.000004792498766326329
6.287,0.0000004889543737288099,-0.00000005874189933382762,-0.0000000000022046153151742548,-0.000004792849035097189
6.3870000000000005,0.0000004889543568724303,-0.0000000587418993704048,0.0000000000012062278413053042,-0.000004791166044817096
6.487,0.0000004889543446105208,-0.000000058741899821695566,0.000000000003086563899556278,-0.000004790240847427376
6.588,0.0000004889543523403939,-0.00000005874189980807864,0.0000000000001576488722320889,-0.000004792367944405256
6.69,0.0000004889543574106801,-0.00000005874189919843022,0.000000000000016333128919575122,-0.0000047914895587639155
6.79,0.0000004889543378978802,-0.00000005874189973558728,-0.0000000000003711212446120303,-0.00000479172916665548
6.892,0.0000004889543500369564,-0.000000058741899825826864,-0.0000000000004421493639604716,-0.000004792092058825382
6.993,0.0000004889543559101075,-0.000000058741898920748496,0.0000000000006881460358115202,-0.000004790820325881034
7.095,0.0000004889543395684597,-0.00000005874189939233623,0.0000000000015954208113967064,-0.0000047908724984144915
7.196,0.0000004889543341465291,-0.00000005874189928172596,-0.0000000000004854356212137754,-0.000004792648019782198
7.297,0.0000004889543368256999,-0.0000000587418993343532,0.0000000000028972212397585354,-0.000004790552019069779
7.398,0.0000004889543536051819,-0.00000005874189873661592,0.0000000000020614488010276956,-0.0000047903993464903566
7.5,0.0000004889543540274493,-0.0000000587418977995749,0.000000000000997766561214244,-0.000004790714666185717
7.601,0.0000003270966845092274,-0.000000039296677478322355,-0.0000032709662354474974,-0.0000016153341120430056
7.702,0.00000012215895128655925,-0.000000014675893119440328,-0.0000011853043309704386,-0.000000585036513277359
7.804,0.000000045622047207947556,-0.0000000054809195307041275,-0.00000042522669360050493,-0.00000021070922940355698
7.905,0.000000020416956181329802,-0.0000000024528118210361063,-0.00000015408851457407574,-0.00000007621061095383182
8.007,0.000000010412413037831069,-0.0000000012509057951040334,-0.00000005527494409324143,-0.000000026118195785055562
8.107,0.0000000054727682551214434,-0.0000000006574903480384839,-0.000000020234020210750427,-0.000000009852933543185028
8.209,0.0000000054727682551214434,-0.0000000006574903480384839,-0.0000000072603510630721374,-0.000000004092807986370124
8.311,0.0000000005370219467981001,-0.00000000006452038135522148,-0.0000000026038857876174186,-0.0000000012317036786059058
8.411,0.0000000005370219467981001,-0.00000000006452038135522148,-0.0000000009532452282610168,0.0000000004512972964360014
8.518,0.0000000005370219467981001,-0.00000000006452038135522148,-0.0000000003277062035034708,-0.0000000011618937097031346
8.619,0.0000000005370219467981001,-0.00000000006452038135522148,-0.00000000011819501904345786,-0.00000000038376020891891866
8.723,0.0000000005370219467981001,-0.00000000006452038135522148,-0.0000000000403768696167777,0.000000000619367055517043
