2.69,-0.0000009220665036526535,-0.000000008543231451163857,-0.000000370590026634831,-0.000021815720029293032
2.7720000000000002,-0.0000009654908149468886,-0.000000006698348386140526,-0.0000007209913339535368,-0.00001374177261233187
2.85,-0.0000009987476987849262,-0.000000005911642086795048,0.000000000000372565587330723,0.000009788149769642972
2.925,-0.0000009987476821525475,-0.000000005911642224323976,-0.0000000000014500575013070778,0.000009787495298805767
2.9770000000000003,-0.0000009987477040119058,-0.0000000059116420746607715,-0.000000000000028936305598509006,0.000009788198413800364
3.107,-0.0000009987477236789882,-0.0000000059116419822725586,0.0000000000003043866899759836,0.000009787716936147725
3.255,-0.0000009987477259770653,-0.000000005911642018823195,-0.0000000000007093010267208486,0.000009788057612972561
3.291,-0.0000009987477236500536,-0.000000005911642049029978,-0.0000000000008337795526224383,0.000009787456640819228
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.107,-0.0000009987477584845783,-0.000000005911641922505808,0.0000000000014862270514966326,0.000009788922707721697
6.183,-0.000000998747753043098,-0.000000005911642941865385,-0.0000000000024569083823148233,0.000009786396914839872
