2.67,-0.0000011407895935249527,-0.000000025721152302771286,-0.0000014811715730777314,0.00016585178234803857
2.752,-0.0000012490422752882321,-0.000000028380182540583754,-0.0000011796131973540219,-0.0001359360063186217
2.83,-0.0000013299794409291036,-0.00000002959656893026584,0.0000000000006190462781732649,0.000013034459190439784
2.904,-0.000001329979438564534,-0.000000029596568943046933,-0.00000000000019962504591508323,0.000013034461618240975
2.956,-0.0000013299794511371559,-0.00000002959656885022779,-0.0000000000003829774288893824,0.000013033668636350618
3.088,-0.0000013299794425902699,-0.000000029596568907422527,-0.0000000000012940091769556825,0.000013033992218001275
3.233,-0.0000013299794550264385,-0.00000002959656881961189,0.0000000000010782749378084554,0.000013034598816865849
3.265,-0.0000013299794541259993,-0.000000029596568826029013,0.0000000000020846694042181775,0.000013034470415330578
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.026,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000001718294263123761,0.00000000042513296548392323
6.085,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000009511301447236604,0.000000001576650729031709
6.186,-0.000000010264195771430013,-0.00000000022837744286498902,0.00000000034422379402544137,0.0000000018688915310796115
6.286,-0.000000010264195771430013,-0.00000000022837744286498902,0.00000000012394586441314416,-0.0000000008890890154433521
6.3870000000000005,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000048954316103723854,-0.00000000021785561709625974
6.485,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000018626674033507016,-0.00000000045896962283944803
6.59,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000004379148529109583,-0.0000000000399610741382476
6.691,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000004979974047263824,0.00000000020279558272603517
6.792,-0.000000010264195771430013,-0.00000000022837744286498902,0.00000000000020200976012064054,0.00000000018524330830866453
6.894,-0.000000010264195771430013,-0.00000000022837744286498902,-0.0000000000013588516497560303,0.0000000003077752513753997
6.995,-0.000000010264195771430013,-0.00000000022837744286498902,-0.000000000003944558911222623,-0.00000000042017708325711895
7.097,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000001849753758265202,0.0000000004888352931772941
7.199,-0.000000010264195771430013,-0.00000000022837744286498902,0.00000000000042938912643413807,-0.00000000032866192417840417
7.3,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000005048540359112406,0.0000000008950218202408593
7.401,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000023820289979661155,0.00000000022981232112551646
7.502,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000001540502190218474,0.0000000004748028030074354
7.604,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000027506963294307322,0.0000000007042415654994141
7.704,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000002566546989561421,-0.0000000002381457782285932
7.806,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000002123262267630485,0.0000000009863038273626503
7.907,-0.000000010264195771430013,-0.00000000022837744286498902,0.00000000000031532773213580475,0.0000000001105155502724355
8.008,-0.000000010264195771430013,-0.00000000022837744286498902,-0.0000000000003140619814216809,0.00000000021087786540473604
8.109,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000012723985716942875,0.000000000540235605846143
8.211,-0.000000010264195771430013,-0.00000000022837744286498902,-0.00000000000007804983421900785,-0.0000000006592654025863443
8.311,-0.000000010264195771430013,-0.00000000022837744286498902,-0.000000000001337225546761279,-0.0000000008525353110864563
8.413,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000012856267862650523,-0.000000000011793478724269434
8.514,-0.000000010264195771430013,-0.00000000022837744286498902,0.00000000000028574184614124345,-0.0000000006887466007149742
8.616,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000015448929075659553,0.0000000006514515855386862
8.717,-0.000000010264195771430013,-0.00000000022837744286498902,0.00000000000014668086863636226,0.0000000001412573453683218
8.818,-0.000000010264195771430013,-0.00000000022837744286498902,-0.0000000000003709348930565049,0.00000000005175009284711457
8.92,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000010025371650535585,-0.0000000005014350684977905
9.02,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000001627766509256369,0.0000000006148080458248434
9.123,-0.000000010264195771430013,-0.00000000022837744286498902,-0.000000000003041973798331388,-0.0000000007982803553841287
9.224,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000013833037242757251,0.000000000004014092947187147
9.324,-0.000000010264195771430013,-0.00000000022837744286498902,-0.0000000000013853211104895273,-0.000000000966216309585332
9.426,-0.000000010264195771430013,-0.00000000022837744286498902,-0.00000000000378593790127089,-0.0000000006899799025495821
9.526,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000007687505255982157,0.0000000007201121113611265
9.628,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000000307843661121105,-0.0000000008478911561924994
9.729,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000002451417790395696,0.0000000010367587190250683
9.831,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000028249650093507467,0.00000000014818855224437813
9.931000000000001,-0.000000010264195771430013,-0.00000000022837744286498902,0.000000000002757151061121786,0.0000000003940680841414223
10.034,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000002917512498363484,0.0000000010812444103194115
10.134,-0.000000010264195771430013,-0.00000000022837744286498902,0.0000000000011313101303279087,0.00000000010438592029095579
10.236,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.0000000000025048288884964737,-0.0000000006042155179758032
10.338,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000015340650024938535,0.0000000005027643125975399
10.438,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.0000000000007003726432825327,-0.0000000005852892527469934
10.54,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.00000000000039654382138088205,-0.0000000012738586789037695
10.641,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000028169436268683284,0.0000000006080846357287648
10.743,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.0000000000011398155911065343,-0.0000000009990497485354762
10.844,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000019932857560442825,0.0000000011111485073135356
10.945,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.000000000002215317008226128,0.0000000008971165642173761
11.046,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000003498116814121872,-0.0000000013032963390759043
11.148,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.000000000000585284991942311,-0.000000000764785864332391
11.248,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.0000000000004815185925184088,-0.00000000019391506479109357
11.353,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.0000000000037330407728793525,-0.0000000010232121863103196
11.454,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.000000000002984414530994223,0.0000000018677222693482125
11.556000000000001,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000015493484806959235,-0.00000000006485853172163076
11.657,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.0000000000002281923430272493,-0.000000000019195772369762773
11.758,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.000000000001777343501301789,-0.0000000006052990432206628
11.859,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.000000000001254347446995043,-0.0000000003217479430287487
11.961,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000002111388218090724,0.00000000043139845926909917
12.062,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000020128958088625416,0.0000000002527751923674749
12.163,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.00000000000003272772703672779,0.0000000002680548128875307
12.264,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000006404516564910586,0.00000000017114758458794804
12.366,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000007382296787626657,-0.0000000005788429094393939
12.466,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.0000000000007348828676776896,0.00000000007629281820346061
12.568,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.000000000003005653743856088,0.000000000229090570237336
12.669,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000008945628479239433,-0.0000000001790934685398037
12.768,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000028354255603579468,0.0000000010163586322096545
12.874,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000007330059328433229,0.00000000022759225863055677
12.976,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.00000000000010707976967459047,-0.00000000011752772194730717
13.076,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.0000000000015492236476684943,-0.00000000014378702031560948
13.178,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000010093580424036912,-0.00000000021471236583175796
13.279,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.000000000000055155667775592195,-0.00000000002299456617942661
13.38,0.00000000000008929568867845002,-0.0000000000000011636800787131454,-0.00000000000021255606268208657,0.00000000012837129370239745
13.482,0.00000000000008929568867845002,-0.0000000000000011636800787131454,0.0000000000008602122802422812,0.0000000005414322350249028
