2.698,0.0000018751312817297177,-0.000000008224252309076892,0.0000016231987558160066,-0.00029659348983645373
2.784,0.000002028835791486819,-0.000000012942193434723113,0.0000015510466953706874,-0.00003960558210015185
2.861,0.0000020700564764258945,-0.000000014587226585708112,0.0000000000008713182356811444,-0.000020286706066802578
2.936,0.000002070056479199335,-0.00000001458722653738213,-0.00000000000023722904392299363,-0.000020286534478548925
2.984,0.000002070056481597642,-0.000000014587226488080153,0.0000000000020234113908657884,-0.000020285626943430323
3.116,0.0000020700564981485033,-0.000000014587226477652966,-0.0000000000008932995797841853,-0.000020286632390305705
3.268,0.0000020700564910853065,-0.000000014587226258687961,-0.0000000000006705931793419938,-0.000020287157574283785
3.3,0.0000020700564930316396,-0.000000014587226254743964,-0.0000000000000016865354878845598,-0.000020286919865752236
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.128,0.0000020700565144405693,-0.000000014587225287853525,-0.0000000000002564163649675506,-0.00002028631609661268
6.183,0.0000020700565019065048,-0.00000001458723243225308,0.0000000000005310085761958787,-0.000020285984575698307
6.286,0.000002070056521587366,-0.000000014587237534699298,0.0000000000013217417357910024,-0.000020286212133138382
6.388,0.00000207005654187848,-0.000000014587237869400132,-0.0000000000006969161837626821,-0.000020286834548003178
6.489,0.0000020700565384438584,-0.000000014587237517242161,-0.000000000001759398664541734,-0.00002028701759621959
6.59,0.0000020700565335872455,-0.000000014587238831333734,0.00000000000004487763496916897,-0.000020286405214825045
6.692,0.0000020700565200990636,-0.000000014587239774355843,0.0000000000013236674113868315,-0.000020286604366259134
6.793,0.000002070056518454579,-0.00000001458724129720758,0.0000000000013693743639520551,-0.00002028585933616078
6.894,0.000002070056525691798,-0.000000014587242030434451,-0.0000000000018715407984794607,-0.000020287516858245758
6.996,0.0000020700565127120118,-0.000000014587243263058607,-0.0000000000006743244850059247,-0.000020286437086272028
7.096,0.0000020700565071293036,-0.000000014587244489514245,0.00000000000037090622128571663,-0.000020286677677789673
7.199,0.0000020700565079741143,-0.000000014587244800966354,0.00000000000034700658655940214,-0.000020286477090242277
7.299,0.0000019836509338085158,-0.000000013942392056568274,-0.000016388303702254144,-0.000008091385503296288
7.4,0.0000007260804080110201,-0.000000005103329555755858,-0.000005998648394935326,-0.0000029644258526387096
7.501,0.00000021520054349051316,-0.0000000015125550377455042,-0.000002173741384801224,-0.0000010750787481533488
7.603,0.000000086227588074569,-0.000000000606067910483534,-0.0000007798252032068525,-0.000000385667058657623
7.705,0.00000004397488706945315,-0.0000000003090915500661462,-0.0000002797593493987144,-0.00000013733551123388656
7.805,0.000000023113081230390076,-0.00000000016245339973690098,-0.00000010240693829808597,-0.000000051413896873722095
7.907,0.000000023113081230390076,-0.00000000016245339973690098,-0.0000000367338894198226,-0.000000017404154181453143
8.008,0.0000000022677496569570965,-0.000000000015924173969494846,-0.00000001331134290903417,-0.000000007092131599999644
8.108,0.0000000022677496569570965,-0.000000000015924173969494846,-0.000000004870075177773658,-0.0000000011210397492128525
8.21,0.0000000022677496569570965,-0.000000000015924173969494846,-0.0000000017458804981200744,-0.0000000005744629121692343
8.311,0.0000000022677496569570965,-0.000000000015924173969494846,-0.0000000006275590618522772,-0.0000000011411812213413745
8.413,0.0000000022677496569570965,-0.000000000015924173969494846,-0.00000000022714052455881646,-0.0000000013805499740350493
8.515,0.0000000022677496569570965,-0.000000000015924173969494846,-0.00000000008220198458913405,0.0000000003355696044211609
8.617,0.0000000022677496569570965,-0.000000000015924173969494846,-0.00000000003089541366939718,0.0000000002714272000246268
8.718,0.0000000022677496569570965,-0.000000000015924173969494846,-0.000000000010404462918885773,0.00000000035995777322632705
8.818,0.0000000022677496569570965,-0.000000000015924173969494846,-0.0000000000025748008213078393,-0.000000000014226355814830386
8.919,0.0000000022677496569570965,-0.000000000015924173969494846,0.0000000000017764536690734204,0.00000000010635248273489468
9.021,0.0000000022677496569570965,-0.000000000015924173969494846,-0.0000000000029519910601864813,0.0000000009352979448974506
9.123,0.0000000022677496569570965,-0.000000000015924173969494846,0.0000000000011123462662569866,0.0000000008626673458440132
