2.612,-0.0000015130789536097593,-0.000000027795353586746345,-0.0000014650817606997098,0.00024007875403088579
2.694,-0.0000016253722797991424,-0.00000002899866736029541,-0.000001367010934874461,-0.00008032655909652058
2.777,-0.0000017445107390798319,-0.00000003002794565125841,-0.0000015079277986596951,-0.00006646555345367698
2.855,-0.0000018185364734675248,-0.000000030564981620299486,-0.000000000000772623109440864,0.000017822226701680774
2.931,-0.0000018185364713086055,-0.00000003056498163984308,0.0000000000016455631078920554,0.000017822146153158308
2.983,-0.0000018185364714112441,-0.00000003056498164090441,-0.00000000000035138110454156063,0.00001782143060121657
3.115,-0.0000018185364827980112,-0.00000003056498156579461,-0.000000000002373268925025183,0.000017820301237878628
3.266,-0.0000018185364988575725,-0.00000003056498145750473,0.0000000000006834805351840308,0.000017821867372003063
3.3,-0.0000018185365039190587,-0.000000030564981420761817,0.000000000002053647816617413,0.000017821920065727864
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.099,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000009506324365992495,-0.00000000021625057127670285
6.18,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000003446282666514721,-0.00000000027190216063275317
6.28,-0.0000000070850777631713005,-0.00000000011907715925162088,0.00000000000013341317621904503,-0.0000000001666145138382277
6.381,-0.0000000070850777631713005,-0.00000000011907715925162088,0.0000000000003596516242415925,0.0000000006489883505329826
6.482,-0.0000000070850777631713005,-0.00000000011907715925162088,0.0000000000010257873588611153,0.00000000011212532286220343
6.583,-0.0000000070850777631713005,-0.00000000011907715925162088,0.00000000000021051477999297444,0.000000000031664058949301255
6.686,-0.0000000070850777631713005,-0.00000000011907715925162088,0.000000000001791842742574994,0.0000000007495777899520762
6.787,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000024917618411361678,-0.0000000014188009591409544
6.888,-0.0000000070850777631713005,-0.00000000011907715925162088,0.0000000000029803817816485644,0.0000000008785149830360591
6.989,-0.0000000070850777631713005,-0.00000000011907715925162088,0.000000000001348036654930154,0.0000000005394504559484442
7.09,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000034517577545231073,-0.00000000046278836251450105
7.192,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000022120134877146097,-0.00000000040481644685183197
7.293,-0.0000000070850777631713005,-0.00000000011907715925162088,-0.0000000000012217804787582736,-0.00000000026058310995315753
