2.713,-0.000003897651158315806,-0.00000005648518321530389,-0.000003988851432996683,0.00014190335465087727
2.795,-0.000004231523336055849,-0.00000006050185616620575,-0.000004371595753789473,-0.00009681541530159868
2.87,-0.0000043497051618862985,-0.00000006180436475991071,0.0000000000013704064858868799,0.00004262782104758194
2.946,-0.000004349705175606799,-0.0000000618043646828286,0.0000000000014409781503014889,0.000042627183755842686
2.998,-0.0000043497051701380324,-0.00000006180436473511636,-0.0000000000003306315530273112,0.00004262670125730806
3.132,-0.0000043497051949369125,-0.00000006180436457853851,-0.000000000002426679978640187,0.00004262624631485225
3.283,-0.000004349705213681961,-0.00000006180436448131183,-0.0000000000005844779748713122,0.00004262714567527978
3.313,-0.00000434970520994542,-0.00000006180436451706975,-0.0000000000003779545584398657,0.00004262643437779615
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.157,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000010014613733059517,0.0000004950795242019324
6.175,-0.0000001249281274242143,-0.0000000017703805842934755,0.0000008357343833297099,0.00000041289744566441555
6.276,-0.00000003702696511949359,-0.0000000005247006206569402,0.00000030284679937497214,0.00000014995287456016431
6.377,-0.00000003702696511949359,-0.0000000005247006206569402,0.00000010974614379877705,0.000000054567464135980595
6.478,-0.00000003702696511949359,-0.0000000005247006206569402,0.000000039768042120730514,0.00000001977297290846815
6.579,-0.00000003702696511949359,-0.0000000005247006206569402,0.000000014406350635403455,0.000000006048313148061284
6.681,-0.00000003702696511949359,-0.0000000005247006206569402,0.000000005168194729978148,0.000000002205323031507467
6.781,-0.00000003702696511949359,-0.0000000005247006206569402,0.000000001890862353671754,0.0000000005224259980777321
6.884,-0.00000003702696511949359,-0.0000000005247006206569402,0.0000000006708774466327343,0.00000000016657128032071952
6.984,-0.00000003702696511949359,-0.0000000005247006206569402,0.00000000024681191684779147,0.0000000006947017533508272
7.083,-0.00000003702696511949359,-0.0000000005247006206569402,0.00000000009090638827556903,-0.0000000003736982779871192
7.191,-0.00000003702696511949359,-0.0000000005247006206569402,0.00000000003213629052839023,0.0000000011797315039020354
7.293,-0.00000003702696511949359,-0.0000000005247006206569402,0.000000000015542164986517946,0.00000000039937068090350464
7.393,-0.00000003702696511949359,-0.0000000005247006206569402,-0.000000000000606149979056277,-0.0000000010837115203229933
7.494,-0.00000003702696511949359,-0.0000000005247006206569402,-0.00000000000004570692630058486,-0.00000000026100448743363516
7.596,-0.00000003702696511949359,-0.0000000005247006206569402,0.000000000000616555206804254,0.0000000004565982351015803
7.698,-0.00000003702696511949359,-0.0000000005247006206569402,-0.0000000000017887881734160881,-0.0000000014414425501373469
7.798,-0.00000003702696511949359,-0.0000000005247006206569402,0.000000000002356623739640348,-0.0000000003792696219645019
7.901,-0.00000003702696511949359,-0.0000000005247006206569402,-0.00000000000025765995018891616,-0.0000000016353484031635262
