2.61,0.0000010432586009171245,0.000000025792268268621934,0.000000319993846328091,-0.000010160011302222676
2.693,0.0000010777251075156116,0.00000002437136711751739,0.0000005395319373519515,-0.0000571929640020589
2.776,0.0000011277641429166971,0.000000023614595489351772,0.0000006038445739961681,0.000016789549616045934
2.854,0.0000011556681032221749,0.00000002285230709792064,0.0000000000015720695950243078,-0.000011325097136609937
2.93,0.000001155668116385428,0.000000022852307021632722,-0.0000000000012439449336861544,-0.000011325715104462207
2.982,0.0000011556681385683784,0.000000022852306879399373,-0.0000000000010563612129643242,-0.000011326431081665632
3.111,0.0000011556681265587745,0.00000002285230700609962,-0.00000000000007773645994586942,-0.000011325574144043866
3.259,0.0000011556681379225478,0.00000002285230695137388,0.000000000002362710658351659,-0.000011324840962122405
3.294,0.0000011556681474915493,0.00000002285230688794244,-0.0000000000008700335615259548,-0.000011325078492039726
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.095,0.0000011556682906573185,0.000000022852306442169013,-0.00000000000014112679684919473,-0.00001132527740898594
6.174,0.0000011556682945366676,0.000000022852312790281788,-0.0000000000016059467158993134,-0.000011325579931000573
6.274,0.00000115566826957783,0.00000002285231588163515,0.0000000000005809642939646095,-0.000011325444585322195
6.379,0.000001155668277210122,0.000000022852316060812793,0.0000000000006532799301215644,-0.000011325313699325438
6.479,0.0000011556682461334933,0.00000002285231544026015,-0.0000000000010684488999000359,-0.000011325687785137016
6.581,0.0000011556682713523793,0.000000022852314780636525,0.0000000000004040087686237797,-0.000011325269717291374
6.682,0.0000011556682840772443,0.000000022852316180708613,-0.0000000000015427994282217824,-0.000011325469546231206
6.783,0.0000011556682785223319,0.000000022852316208717663,-0.0000000000002748318452962748,-0.00001132556656196791
6.883,0.0000004448122233521643,0.000000008795765400452524,-0.000004316008540323577,-0.0000021324855377639524
6.985,0.00000015957568294761396,0.0000000031554601347287084,-0.0000015483628883966856,-0.000000766144605801744
7.086,0.00000006330017530432862,0.000000001251706496839142,-0.000000555468465939132,-0.0000002740401889113903
7.187,0.000000027764576674153316,0.0000000005489973929394142,-0.0000002033198600462182,-0.00000009996060230319666
7.29,0.00000001613586624770102,0.00000000031905904162217997,-0.00000007221073494375185,-0.000000036678072662449747
7.391,0.0000000045026482352252624,0.0000000000890358521133971,-0.000000026168116330520267,-0.000000012914526597726552
7.491,0.0000000045026482352252624,0.0000000000890358521133971,-0.000000009483869991585253,-0.000000004739285544632262
7.593,0.0000000045026482352252624,0.0000000000890358521133971,-0.0000000034335537934812638,-0.0000000015941352763407268
7.694,0.0000000045026482352252624,0.0000000000890358521133971,-0.0000000012469832114984383,-0.0000000010884362532264565
7.795,0.0000000045026482352252624,0.0000000000890358521133971,-0.0000000004516512209351672,-0.0000000003275529026413312
7.897,0.0000000045026482352252624,0.0000000000890358521133971,-0.00000000016594540887880657,-0.0000000009892432740790105
7.998,0.0000000045026482352252624,0.0000000000890358521133971,-0.00000000005579243392791526,0.0000000016360215187058905
8.099,0.0000000045026482352252624,0.0000000000890358521133971,-0.000000000020856159753343142,0.0000000004684171901644125
8.2,0.0000000045026482352252624,0.0000000000890358521133971,-0.000000000005872317619014059,0.00000000004425880467948836
8.302,0.0000000045026482352252624,0.0000000000890358521133971,-0.000000000003104993874985294,0.0000000008531026546026462
8.403,0.0000000045026482352252624,0.0000000000890358521133971,-0.0000000000026884382207727565,0.0000000001974209203629454
8.505,0.0000000045026482352252624,0.0000000000890358521133971,0.00000000000008152862992653987,0.0000000004255949797822861
8.605,0.0000000045026482352252624,0.0000000000890358521133971,0.000000000002070229597079667,0.0000000004151625572615592
8.707,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000013762133152903893,0.00000000020737261279634845
8.808,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000031581207918489553,0.0000000011898180331210644
8.908,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000005161639392720676,-0.00000000025765765264473567
9.011,0.0000000045026482352252624,0.0000000000890358521133971,-0.000000000005431770405238963,-0.0000000017178926624870486
9.112,0.0000000045026482352252624,0.0000000000890358521133971,-0.0000000000000659627109671792,-0.0000000003942929417801121
9.214,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000013961003980045826,0.0000000001542828967348368
9.314,0.0000000045026482352252624,0.0000000000890358521133971,0.00000000000012308472773576237,0.0000000008181739254148887
9.415,0.0000000045026482352252624,0.0000000000890358521133971,0.000000000004085168688909552,0.0000000011006451017832668
9.517,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000034917650825404857,0.0000000013038952567686675
9.619,0.0000000045026482352252624,0.0000000000890358521133971,0.000000000002630899719307734,0.0000000007468627408345591
9.72,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000014693297562643143,0.000000000010073547030404597
9.821,0.0000000045026482352252624,0.0000000000890358521133971,-0.0000000000023552488590934754,-0.0000000006146368364830285
9.923,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000028424339426081504,0.000000000846895402021749
10.022,0.0000000045026482352252624,0.0000000000890358521133971,-0.0000000000017894825320395708,-0.00000000039009420858901044
10.123,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000017729020496222216,-0.0000000005702901487386613
10.227,0.0000000045026482352252624,0.0000000000890358521133971,0.000000000001510182581811331,-0.000000000666738623045505
10.329,0.0000000045026482352252624,0.0000000000890358521133971,-0.000000000003521850787802033,0.0000000001205345186024881
10.43,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000034864099480905782,0.0000000013163459565723113
10.53,0.0000000045026482352252624,0.0000000000890358521133971,0.0000000000013489607671443812,0.00000000013252981225350778
10.632,0.00000000000006730230279448486,0.0000000000000007417381212579504,-0.0000000000007430035802381422,-0.0000000002397689051774418
10.734,0.00000000000006730230279448486,0.0000000000000007417381212579504,-0.0000000000004619997330043304,-0.00000000045608482482135445
10.836,0.00000000000006730230279448486,0.0000000000000007417381212579504,-0.000000000002678839677080308,0.0000000000005625126540893175
