2.6020000000000003,0.00000620070608501159,0.00000011150208705730175,0.000006759422768414784,0.0002274975407429003
2.68,0.000006620078758107095,0.00000011950384904207895,0.00000751047673803099,-0.000359134017376679
2.762,0.0000074062592805479145,0.00000013540903283453937,0.000008362229904129687,-0.00009790845179648244
2.841,0.000007805185493387222,0.0000001432920680612829,0.0000000000017849464149982891,-0.00007649108428426907
2.916,0.000007805185497117284,0.00000014329206801802663,0.0000000000017244728641502272,-0.00007649046418141754
2.9690000000000003,0.000007805185522913124,0.00000014329206781550105,-0.0000000000005605369098147103,-0.00007649091841904362
3.1,0.000007805185529354806,0.00000014329206774756392,-0.0000000000023139206308255684,-0.00007649175620696937
3.253,0.000007805185607085047,0.0000001432920671645952,0.0000000000006973912010455317,-0.00007649064389774268
3.2880000000000003,0.000007805185600309309,0.0000001432920672228914,0.0000000000004404631714415212,-0.00007649161973816393
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.073,0.000007805186022578811,0.0000001432920636775706,0.000000000001896489969512648,-0.00007648997931530488
6.085,0.000007805186025045778,0.0000001432920613999185,0.0000000000017820540728683852,-0.00007648953355744996
6.185,0.0000078051860624366,0.00000014329204784129186,0.000000000002607226297021888,-0.00007649043593317917
6.285,0.000007805186080753807,0.00000014329204451887712,0.00000000000009204332828065567,-0.0000764904791847015
6.39,0.000007805186127568626,0.00000014329204393336644,0.0000000000016065864494143504,-0.0000764898856216777
6.482,0.000007805186143558277,0.00000014329204421348363,-0.00000000000002617507529625524,-0.00007649032782045612
6.593,0.000007805186144801722,0.00000014329204275816752,-0.0000000000006404164908602896,-0.00007649153934849517
6.694,0.000007805186148357962,0.00000014329204084083814,0.000000000002634658780171741,-0.00007648983252421567
6.796,0.000007805186178113071,0.00000014329203986683665,-0.00007462855229318577,-0.00003682897443987685
6.895,0.000003144356042173264,0.000000058125741617529205,-0.000027316461080055254,-0.000013496510039554519
6.997,0.0000011981478396091698,0.000000022148641504396705,-0.000009898717860065453,-0.000004892142601411005
7.1,0.0000004611624378083182,0.000000008524921497194427,-0.0000035156381170858438,-0.0000017380847311740986
7.2,0.00000022365981393343112,0.000000004134509111689588,-0.0000012868390808339152,-0.0000006369433543061847
7.301,0.00000006628984230312779,0.0000000012254134765618544,-0.0000004663136873788267,-0.0000002303808503053384
7.406,0.00000006628984230312779,0.0000000012254134765618544,-0.00000016232249747277837,-0.00000008065944792486213
7.507,0.00000006628984230312779,0.0000000012254134765618544,-0.00000005882193775806315,-0.000000028708437677097235
7.609,0.00000006628984230312779,0.0000000012254134765618544,-0.000000021099780987679022,-0.000000010118260784549522
7.725,0.00000006628984230312779,0.0000000012254134765618544,-0.000000006576726607082393,-0.0000000030016435008052432
7.8260000000000005,0.00000006628984230312779,0.0000000012254134765618544,-0.0000000023594556444777405,-0.0000000006966091135402022
7.929,0.00000006628984230312779,0.0000000012254134765618544,-0.0000000008454025350983896,0.000000000038459682673308164
8.029,0.00000006628984230312779,0.0000000012254134765618544,-0.00000000031192826082121073,-0.00000000036064596075045706
8.131,0.00000006628984230312779,0.0000000012254134765618544,-0.00000000011089553840417326,0.00000000005281856734773919
8.232,0.00000006628984230312779,0.0000000012254134765618544,-0.00000000004367462476374516,-0.0000000009975408289987577
8.333,0.00000006628984230312779,0.0000000012254134765618544,-0.000000000013871380062766482,0.00000000032951600589198127
8.435,0.00000006628984230312779,0.0000000012254134765618544,-0.000000000004138058953640917,-0.0000000007454766233962592
8.537,0.00000006628984230312779,0.0000000012254134765618544,0.000000000000928008882653261,0.0000000003407996324026346
8.637,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.0000000000030149424753769184,-0.0000000003876381726949238
8.738,0.00000000000024535094622162314,0.00000000000000018121208448280155,-0.0000000000016316971721133464,0.0000000007750620969311883
8.84,0.00000000000024535094622162314,0.00000000000000018121208448280155,-0.0000000000011473938814361431,-0.00000000005834971566889988
8.941,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.0000000000015687544026088815,0.0000000004218255452983483
9.042,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.000000000001226306681062187,0.00000000006400340284776284
9.143,0.00000000000024535094622162314,0.00000000000000018121208448280155,-0.000000000000041373394169002114,0.0000000007891702793691237
9.245,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.0000000000018457259500763156,0.00000000021343884945377576
9.348,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.00000000000014640492924571682,-0.0000000011415195725604178
9.449,0.00000000000024535094622162314,0.00000000000000018121208448280155,-0.0000000000008602924636546613,-0.0000000008514004123230363
9.55,0.00000000000024535094622162314,0.00000000000000018121208448280155,-0.000000000004981586051325927,-0.0000000007521118947839624
9.65,0.00000000000024535094622162314,0.00000000000000018121208448280155,-0.0000000000011917016064089416,0.00000000004409282398359591
9.751,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.00000000000009826352438718522,0.000000000760712824421922
9.84,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.0000000000007377160078211368,-0.0000000008362310650863735
9.957,0.00000000000024535094622162314,0.00000000000000018121208448280155,-0.000000000002924325103071212,-0.000000000013465607049821412
10.058,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.00000000000033136199223741225,-0.0000000000067489119447384476
10.159,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.000000000004078223013659869,0.0000000010030220064511466
10.26,0.00000000000024535094622162314,0.00000000000000018121208448280155,-0.0000000000008562003246501548,0.0000000010441586484457252
10.361,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.000000000001474419645407357,0.00000000035592040361819597
10.463,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.00000000000304796532814114,0.00000000015496080980906807
10.564,0.00000000000024535094622162314,0.00000000000000018121208448280155,0.0000000000020791204804553123,0.0000000011515013748346994
10.665,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000011184530010410557,-0.0000000006633204155449769
10.766,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000019677303061442644,-0.0000000006962026705428909
10.868,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.000000000003121432218179366,-0.00000000005796104561252502
10.97,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000009983651734845409,0.0000000003752478227011761
11.07,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000004271395132222481,-0.0000000009497282939973729
11.172,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000015165938436325655,-0.00000000003094798346208521
11.274000000000001,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000021653827204455566,0.0000000005321473924546053
11.375,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.00000000000034239986177146164,-0.00000000039858354816620415
11.476,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000010490051367521094,-0.00000000036504990675258503
11.578,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.000000000002704185764048049,0.0000000007866786132133243
11.679,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000020185810398109474,0.0000000006534061265816384
11.78,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000012933327215746062,-0.0000000007519674833843912
11.881,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000003815628309196368,-0.0000000007251341016424162
11.982,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000018152865075075975,0.00000000039628221875244115
12.084,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.000000000001641485839103495,-0.0000000006655336142843113
12.185,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.00000000000010268812407660631,-0.0000000011506810960353729
12.287,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000011545082322329037,-0.0000000005750183149040864
12.388,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000019457786056069564,0.00000000010450029192257077
12.488,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000023291515556889893,0.00000000009156518180991813
12.59,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.00000000000007282564107784949,0.000000000271133585737008
12.691,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000013896432785607375,0.0000000005029474385636684
12.792,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.0000000000014166889793717456,0.0000000007834321204599185
12.893,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.00000000000019871161854957954,-0.0000000000255064014431259
12.995000000000001,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.000000000001045677518439447,-0.0000000009023776303067919
13.097,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.00000000000006169917342469951,0.0000000006002718792055809
13.197,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.000000000003063809743238591,0.0000000003280338614152639
13.298,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000031042572026795574,0.00000000023616479390309554
13.4,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000031388419673455383,-0.0000000005512790105820229
13.501,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000011219469636742192,-0.00000000067186828017079
13.602,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.00000000000221935118687371,-0.00000000013455263397844556
13.704,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.000000000000829035769025399,-0.00000000010260616802170194
13.805,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000010019163493737848,-0.0000000006419669672145398
13.907,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.00000000000009722851116495223,0.00000000007406554993558929
14.009,0.00000000000007936415546963955,0.00000000000000004920785224345046,-0.0000000000025114655129144694,0.0000000002557061391724896
14.11,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.000000000001661122071417209,0.0000000006439357905573215
14.21,0.00000000000007936415546963955,0.00000000000000004920785224345046,0.000000000002671870847193636,0.0000000004160656957677058
