2.653,0.0000004267848630088955,0.000000014597950620228798,0.000001262445026987847,0.000014701856383450028
2.733,0.0000005189621164012245,0.00000001936026453754319,0.0000012676233103427159,-0.00010385392421914003
2.811,0.0000006256327688891136,0.000000025013415497985745,-0.000000000001945180423829161,-0.0000062254748827194834
2.883,0.0000006352356581220555,0.000000025521214260327152,0.0000000000009879344406728947,-0.000006224742077207331
2.935,0.0000006352356625292079,0.000000025521214208687206,0.0000000000010433485329332083,-0.000006224993382302659
3.06,0.0000006352356459834032,0.000000025521214271208296,-0.0000000000015142140743850883,-0.000006225739105782972
3.21,0.0000006352356448839897,0.000000025521214198917845,0.0000000000008738859726966291,-0.000006225025037900133
3.244,0.0000006352356397330066,0.000000025521214216460798,0.000000000000403979162742741,-0.000006225730340118041
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.002,0.0000006352357150274143,0.000000025521213247002208,0.000000000000770163673206019,-0.0000062249787724333245
6.074,0.0000006352357135717877,0.0000000255212110732984,0.0000000000012018381001996904,-0.000006224276765450882
6.176,0.0000006352357165920172,0.000000025521208952548236,0.0000000000002319757571853306,-0.000006224329109783337
6.277,0.000000635235732721472,0.0000000255212095327873,0.0000000000028043326518749583,-0.000006224559903080221
6.379,0.0000006352357398407544,0.00000002552121001472517,0.0000000000006584123674815158,-0.0000062248432124116366
6.481,0.0000006352357626212712,0.000000025521211504633307,0.0000000000009287654721593413,-0.0000062258358386706506
6.583,0.0000006352357583986686,0.000000025521211950641576,-0.0000000000010258805011008404,-0.0000062251072885641105
6.684,0.0000006352357354888442,0.000000025521210463454214,-0.000000000000051245318463169596,-0.000006225721046105522
6.786,0.000000635235731395538,0.000000025521209559928563,-0.0000000000020841268624431904,-0.0000062259902484323065
6.8870000000000005,0.0000006352357262577997,0.000000025521208662862915,0.000000000002177143876906366,-0.00000622494797653193
6.987,0.0000006352357326379106,0.00000002552120846024443,0.0000000000027266524366257413,-0.000006224437069999491
7.086,0.0000006352357366806216,0.000000025521208793348552,-0.0000000000012742958427400254,-0.000006225870392680275
7.191,0.0000006352357455089761,0.00000002552120901389624,-0.00000000000013349164287097763,-0.00000622621737787901
7.292,0.000000635235762359396,0.00000002552120969498818,0.000000000000042965140711596766,-0.000006225930748318175
7.394,0.0000006352357775070377,0.00000002552121070055017,-0.0000000000006178450954071767,-0.000006225078497694153
7.495,0.0000006352357782378318,0.000000025521210458190328,-0.0000000000013016025776218428,-0.000006225672536148015
7.597,0.0000002900548929266227,0.00000001165323173432494,-0.0000024449985407638226,-0.000001208286669711415
7.698,0.00000010510781727399578,0.0000000042228137467089695,-0.0000008859955484642537,-0.00000043688523979961147
7.799,0.000000044285566126185943,0.0000000017792182232862185,-0.0000003178500684593948,-0.00000015715660303246132
