2.709,0.00000023650445105974476,0.000000017685579754362764,-0.00000009321427322867334,0.00024490445097834316
2.7880000000000003,0.00000024226717589036925,0.00000001832544492935163,0.00000032125879693708455,-0.00016367514626141515
2.864,0.00000025206336286302214,0.000000019096383452045563,-0.0000000000013815708216906291,-0.000002470756099100451
2.933,0.00000025206335084212674,0.00000001909638351843615,-0.0000000000009537085452369044,-0.0000024703807774409392
2.986,0.000000252063351079897,0.000000019096383492633754,0.0000000000007138783863555068,-0.0000024698120734001774
3.114,0.0000002520633633119594,0.000000019096383355114938,0.000000000001202281133357979,-0.0000024697666466850463
3.2640000000000002,0.00000025206337235763525,0.000000019096383255049893,0.0000000000008716100133190084,-0.0000024706478412454184
3.295,0.0000002520633769248222,0.00000001909638321624611,-0.0000000000011779800228189016,-0.0000024710042942542605
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.087,0.0000002520633788773116,0.000000019096382472637142,0.000000000001201681549224495,-0.0000024699908336271256
6.18,0.00000025206338019663894,0.000000019096384231697622,-0.0000000000020306436968039535,-0.0000024698398757208864
6.28,0.0000002520633728061136,0.000000019096385219906662,-0.00000000000019720881675849934,-0.0000024701478501842835
6.38,0.00000025206337403832263,0.00000001909638520208984,-0.00000000000022411171625928723,-0.0000024706878203096454
6.481,0.00000025206338769695904,0.000000019096385903145685,-0.00000000000023464487962249437,-0.0000024694981775633373
6.583,0.00000025206337131677364,0.000000019096385762968138,0.0000000000018656993498368544,-0.000002468825924607798
6.6850000000000005,0.00000025206338713910023,0.000000019096385672216035,-0.0000000000006459407257849176,-0.0000024709752265259565
6.785,0.00000025206340601719494,0.00000001909638658419796,0.000000000001119024033943819,-0.0000024701655796332137
6.886,0.00000025206339154625675,0.00000001909638706328329,0.000000000002765522077251813,-0.0000024695829512886766
6.986,0.00000025206339520573396,0.000000019096386833130647,-0.0000000000015167905251494478,-0.000002470944688463303
7.088,0.0000002520633906737607,0.000000019096386748740582,0.00000000000135983933632259,-0.0000024700989827341393
7.189,0.00000025206338398576565,0.000000019096386452269654,-0.0000000000004691030105244826,-0.0000024704201819890756
7.295,0.0000002520633890685272,0.000000019096386057975883,-0.0000000000007013269342384225,-0.0000024696977093680895
7.395,0.00000025206339875056716,0.000000019096386465807914,-0.0000000000007117742946232195,-0.000002469197064943701
7.496,0.0000002520634056402215,0.000000019096386788906752,0.000000000001494672430985057,-0.0000024694181199457565
7.598,0.00000025206338378553993,0.00000001909638676872794,-0.0000000000014973934380730258,-0.0000024699638524553147
7.699,0.0000002520633962462783,0.000000019096386753054375,0.0000000000003533695767356333,-0.0000024701688777100577
7.8,0.00000025206339793962067,0.00000001909638710239796,0.0000000000015438864776028765,-0.00000246895143936387
7.902,0.00000025206338757469417,0.000000019096386824870395,0.00000000000343150764056177,-0.000002469558883823328
8.003,0.00000025206340545342967,0.00000001909638684768884,-0.0000000000036064168969555215,-0.0000024714440060143584
8.105,0.00000025206339290614443,0.00000001909638678016508,-0.0000000000008008301717971553,-0.0000024704009792360223
8.205,0.00000025206338702451133,0.000000019096386177837676,0.0000000000006591358109747476,-0.0000024700086942984174
8.306,0.00000025206338511806617,0.000000019096386300486088,0.000000000001256170326017267,-0.000002470315378668931
8.405,0.0000002520633819588414,0.000000019096386258447035,-0.00000000000026055745138308925,-0.000002470403109470333
8.509,0.0000002520633702608269,0.00000001909638564554114,0.0000000000025709652613348725,-0.0000024697806704165175
8.61,0.00000025206335150963683,0.000000019096385175301325,-0.000000000002357895369193674,-0.0000024713974846452375
8.711,0.00000025206335155075647,0.000000019096384490665782,0.0000000000007586180357537152,-0.0000024704851895795762
8.813,0.0000002211909232462177,0.0000000167574768401401,-0.0000019606024196491435,-0.0000009688401869540554
8.914,0.00000008178089931573725,0.0000000061957454836171,-0.0000007104677173602303,-0.0000003502832018780372
9.016,0.00000003116241847881344,0.0000000023608776449923316,-0.000000254880054972018,-0.00000012536908381700235
9.117,0.000000012486343986084882,0.0000000009459705444800273,-0.00000009236277805361957,-0.00000004632574179801618
9.218,0.000000004757916462586543,0.0000000003604550982100427,-0.000000033464850762112336,-0.00000001489735320662713
9.318,0.000000002216657559265131,0.00000000016793168398364423,-0.000000012249804627858716,-0.000000004692659108116741
9.422,0.000000002216657559265131,0.00000000016793168398364423,-0.000000004264992937117475,-0.0000000029939276043650493
9.523,0.000000002216657559265131,0.00000000016793168398364423,-0.000000001561478584659346,-0.000000000673036204734262
