2.718,-0.000002648981169794019,-0.00000007725003180843436,-0.000003059172884275526,-0.00006624763847315922
2.801,-0.0000029815139093846386,-0.00000008792896164679655,-0.000003519384895137671,0.0000719655720348128
2.878,-0.0000030056799366569633,-0.00000008868606005654268,-0.0000000000013540361520658114,0.00002945622920886214
2.954,-0.000003005679922678882,-0.00000008868606010790379,0.000000000000794672792590569,0.000029456200972188216
3.009,-0.0000030056799267122697,-0.00000008868606003661157,0.0000000000011911507015732648,0.000029455375392594795
3.148,-0.0000030056799320162045,-0.00000008868605990393,-0.0000000000009696520171516192,0.00002945557227454837
3.3,-0.0000030056799389586585,-0.00000008868605975880975,0.000000000000903257194023773,0.000029455687237763525
3.328,-0.000003005679947145375,-0.00000008868605966990983,0.000000000001013431268385472,0.000029456150363585634
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.138,-0.0000030056801928548985,-0.00000008868605714803927,-0.0000000000009831967768865217,0.000029454931670437436
6.174,-0.000003005680210483646,-0.00000008868605664466538,-0.0000000000004331392031819779,0.000029455156721828608
6.276,-0.000003005680216305633,-0.00000008868605657117129,-0.0000000000018598829247445014,0.000029455308962597075
6.376,-0.000003005680243517503,-0.00000008868605744196055,-0.0000000000005433316229637515,0.00002945438571253103
6.477,-0.0000030056802385777315,-0.00000008868605689399863,0.0000000000032021556086956736,0.00002945573844389302
6.579,-0.0000030056802400028322,-0.00000008868605611009378,-0.0000000000003015249015975181,0.00002945648531913917
6.679,-0.0000015775530683402995,-0.00000004638003858393564,0.000013164897617078552,0.000006502977010032016
6.779,-0.000000577435385094631,-0.000000016976583296774275,0.000004818778760446528,0.0000023813172521020775
6.876,-0.00000021782972072035518,-0.00000000640417429226155,0.0000017996438714540646,0.0000008900644602547474
6.978,-0.00000009458842063928005,-0.000000002780876418376602,0.0000006521375801638628,0.000000322022440742477
7.08,-0.000000033594064676145066,-0.0000000009876493185766942,0.00000023395229403370184,0.0000001143385616316033
7.181,-0.000000033594064676145066,-0.0000000009876493185766942,0.00000008477735396887399,0.00000004111279920614209
7.282,-0.000000003329285327678029,-0.00000000009788751981820997,0.00000003071706079652488,0.000000014471123977702146
7.383,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000011135287016566226,0.000000005894267309337673
7.485,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000003994288267059938,0.0000000022995746094340445
7.578,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000015532886012132888,0.000000000543162964743116
7.687,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000005241365401133602,0.0000000007652095757913107
7.789,-0.000000003329285327678029,-0.00000000009788751981820997,0.00000000018578125759776946,-0.0000000009184499088460525
7.89,-0.000000003329285327678029,-0.00000000009788751981820997,0.00000000006758510629314818,0.0000000003949833406601595
7.989,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000026161758164031916,0.0000000006554163499870679
8.092,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000013814054784509054,0.0000000008374028419341185
8.194,-0.000000003329285327678029,-0.00000000009788751981820997,0.00000000000009688725048269506,-0.00000000005681187397915302
8.293,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000053417904052066405,0.0000000007561420478095073
8.392,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000001068846525541081,0.0000000003142186599790528
8.496,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000000023576638618807682,-0.0000000003368333969091118
8.598,-0.000000003329285327678029,-0.00000000009788751981820997,-0.000000000001290402700219674,0.00000000010734084781920364
8.7,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000005448030417531748,-0.00000000040026702366586783
8.8,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000008021606730540583,-0.00000000002461186146155952
8.898,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000012100394925515892,0.0000000003279615482357564
9.003,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000013195042608391793,0.00000000031054355657381845
9.105,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000000294400033085945,-0.00000000014377427737871822
9.207,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000053468674257917055,-0.0000000007030542428444805
9.307,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000009468489154155777,-0.0000000003690223342122425
9.409,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000008067712132766807,-0.0000000005659599920607495
9.51,-0.000000003329285327678029,-0.00000000009788751981820997,-0.000000000003367350690125618,-0.00000000042310720172230634
9.612,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000028658054714716887,0.00000000022996015421234347
9.713000000000001,-0.000000003329285327678029,-0.00000000009788751981820997,0.00000000000187016825010546,0.0000000005238693681485795
9.811,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000006485187475083626,-0.0000000002228733727319122
9.916,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000012814579789732976,0.0000000006902443881222749
10.018,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000002411139748826924,0.00000000008358981484773352
10.118,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000014057516688044066,0.0000000006793144307550356
10.22,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000003315800063793668,-0.00000000045124349018880896
10.322,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000002378788297945953,0.0000000007151767345574854
10.422,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000002323015667749757,0.0000000014401299530799736
10.524000000000001,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000002413214232590369,0.0000000009924093574221186
10.625,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000005555544674147951,-0.0000000011269569385996105
10.727,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000002333174135494217,0.0000000010323939286478125
10.828,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000015058477446799091,-0.0000000013773390349991969
10.929,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000005571294748661266,-0.00000000029780650246284094
11.03,-0.000000003329285327678029,-0.00000000009788751981820997,-0.00000000000001217519525614232,0.0000000010244032458539804
11.132,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000003976717035740465,0.0000000008591852818149561
11.232,-0.000000003329285327678029,-0.00000000009788751981820997,0.00000000000011048679695382665,0.0000000006479756389242113
11.335,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000016465008266714939,0.00000000015639228118304923
11.436,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000021931889890392043,-0.00000000002144908033188473
11.538,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000015750283955461965,-0.0000000005450440152258505
11.638,-0.000000003329285327678029,-0.00000000009788751981820997,-0.00000000000397255159813768,0.0000000001748854129187328
11.739,-0.000000003329285327678029,-0.00000000009788751981820997,0.000000000000697205694182446,0.00000000019105800357972276
11.841,-0.000000003329285327678029,-0.00000000009788751981820997,-0.0000000000027114146738386315,-0.00000000014534802519203498
11.943,-0.000000003329285327678029,-0.00000000009788751981820997,-0.000000000001892997570578405,0.000000000014302382307609934
12.045,-0.000000003329285327678029,-0.00000000009788751981820997,0.0000000000011932076765899726,0.00000000032294275755092253
