2.694,-0.00000008297170876102953,0.000000023427344166719224,-0.00000040991413320364377,0.00007344738427907323
2.775,-0.00000012933253817248524,0.0000000231598835496351,-0.0000007600177697507847,0.00012493083582451026
2.8520000000000003,-0.00000016351031192347166,0.000000022662444442563195,-0.00000000000021620983921769575,0.0000016026882859784108
2.927,-0.00000016351031022383468,0.000000022662444422701053,-0.0000000000015950456481297457,0.0000016015913733405818
2.98,-0.00000016351032314891982,0.000000022662444510638796,-0.00000000000071554652742031,0.0000016024890605805151
3.115,-0.0000001635103090980711,0.000000022662444387488543,0.0000000000004666428122660417,0.0000016026196717268873
3.263,-0.00000016351032821441094,0.00000002266244451158971,0.0000000000006209717620170478,0.0000016030250674984538
3.29,-0.0000001635103183946631,0.00000002266244443133322,-0.0000000000024970818310839804,0.0000016014516165324702
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000031225160563552184,0.000000001097577459565863
6.167,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000001597464507234381,0.000000001268566654958166
6.268,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000005774741986596876,0.0000000011027388078998382
6.37,-0.0000000006369666931033685,0.00000000008829385893336564,0.00000000020517950864352802,-0.0000000000768043990198978
6.471,-0.0000000006369666931033685,0.00000000008829385893336564,0.00000000007258914944869135,-0.0000000005074037981614113
6.572,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000027227810114113374,0.00000000028417814979287364
6.673,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000006386947537089863,-0.0000000003443321561922903
6.775,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000003908790611404374,-0.000000000359077301897773
6.876,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000002761513799551578,-0.0000000008254021800438082
6.977,-0.0000000006369666931033685,0.00000000008829385893336564,0.00000000000016668684835950997,-0.0000000002542669937095685
7.078,-0.0000000006369666931033685,0.00000000008829385893336564,-0.000000000002735343371627319,-0.0000000008480859087088815
7.178,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000003386595971866657,0.0000000005894758359178159
7.28,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000020322957604621163,0.0000000009365939029571682
7.382,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000010160407526307548,-0.0000000009078712374942149
7.482,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000009805115036370557,0.0000000013621708081449548
7.584,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000025381105135765185,0.000000000420849409553453
7.686,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000034217978755840127,-0.0000000004282060279683062
7.786,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000004405654460933704,0.00000000007142009862392464
7.888,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000021071278062999974,-0.0000000006605822278966119
7.988,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000017906649722826418,-0.0000000008097124913141489
8.092,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000003816689042236554,0.0000000005090099599325738
8.194,-0.0000000006369666931033685,0.00000000008829385893336564,-0.00000000000008220527621924685,0.00000000013844906627228564
8.296,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000018327355677739456,-0.00000000036923115018114343
8.395,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000001819766656668219,0.0000000007092307310754816
8.497,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000014164746317287423,0.0000000005756074705017639
8.599,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000006372357147319197,0.00000000011912167607940638
8.7,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000020969264066839885,-0.000000001436165606224947
8.801,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000030063511196680045,-0.000000000822475215181843
8.904,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000030643517296569208,-0.0000000008984803929270706
9.005,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000002587468355566378,0.0000000006575309482402265
9.104,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000012448388880169046,0.0000000001906436229256242
9.207,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000002754370398558824,-0.00000000018938059609337313
9.308,-0.0000000006369666931033685,0.00000000008829385893336564,0.00000000000009928654122902439,0.00000000036461302106623395
9.41,-0.0000000006369666931033685,0.00000000008829385893336564,-0.00000000000386512178536935,-0.0000000004972629457837409
9.511,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000012095061814612483,0.00000000033131866591201326
9.612,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000020901255744818763,0.0000000008562527949507856
9.713000000000001,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000014473929016205337,0.0000000003785435856737427
9.815,-0.0000000006369666931033685,0.00000000008829385893336564,-0.00000000000016132204086613754,-0.0000000004915800645628675
9.916,-0.0000000006369666931033685,0.00000000008829385893336564,0.00000000000024941998296646455,0.0000000009377798648647843
10.017,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000003368579212071219,0.00000000033957704041348606
10.118,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000021819094638055164,0.0000000005843609179377585
10.219,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000003493756642989387,-0.0000000004183794085348273
10.321,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000007936222231260135,-0.0000000011095282194377156
10.422,-0.0000000006369666931033685,0.00000000008829385893336564,-0.000000000004573070863205096,-0.000000001019323689110075
10.523,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000008409859649970842,0.00000000017774371374049313
10.624,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000025081936748299285,0.0000000003805577208207014
10.712,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000026583916348485853,0.00000000043318424107494805
10.824,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000003016238899358085,0.0000000011624889891926393
10.934,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000001241745846565286,-0.0000000011128546337501733
11.035,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000000948098220132621,-0.00000000017093147947866417
11.136,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000014431692873746011,0.0000000013509100004128378
11.237,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000006878269809801634,-0.0000000012645907712966552
11.336,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000007614447374779278,-0.00000000010849860120230567
11.44,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000006021746383910144,-0.0000000008841636308562862
11.541,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000033083940003043024,-0.0000000006434580068846648
11.642,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000005955791527899692,-0.00000000005349879101346756
11.743,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000056587414891980005,-0.0000000008227132318261155
11.845,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000006942884894091835,-0.000000000021734721191304804
11.946,-0.0000000006369666931033685,0.00000000008829385893336564,-0.00000000000021609009766643483,-0.0000000007763517539417669
12.047,-0.0000000006369666931033685,0.00000000008829385893336564,-0.000000000004361832278576797,-0.000000000819207759235842
12.15,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000006447295877678085,-0.0000000008381733317788206
12.25,-0.0000000006369666931033685,0.00000000008829385893336564,-0.000000000002850618345148791,-0.0000000002915198972291134
12.35,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000015465680593801878,-0.00000000026092544644968016
12.453,-0.0000000006369666931033685,0.00000000008829385893336564,-0.00000000000030565208636356977,-0.000000000603191297513051
12.555,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000002267508927773444,0.00000000074017864972783
12.656,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000021089155065351446,0.0000000012852909037564967
12.756,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000006522857639349385,-0.0000000009092062033128727
12.858,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000004805209655878049,0.00000000021378267760546992
12.96,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000029956123996552755,0.00000000039069160720052453
13.06,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000025712800187648373,0.0000000006237217975455458
13.163,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000001929392374741017,0.0000000001226169791128656
13.262,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000000660388926911574,0.0000000008974197202681085
13.364,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000004884696538479441,0.00000000007901485521715267
13.466,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000014889176584645908,0.0000000008814808410928524
13.567,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000007757907370221997,-0.0000000005068343162011991
13.669,-0.0000000006369666931033685,0.00000000008829385893336564,-0.000000000004996269483470389,-0.0000000008024213414830815
13.77,-0.0000000006369666931033685,0.00000000008829385893336564,0.00000000000008588980334798327,-0.00000000011360838884537141
13.871,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000034095328596687053,0.00000000004541023362836863
13.972,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000005360372499034499,0.0000000005008648987637543
14.074,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000000861004011947327,0.00000000025695966533502114
14.174,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000002046946250469556,-0.0000000002262052194406846
14.276,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000011996218587111484,-0.00000000034962336231608183
14.378,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000010886805484091205,-0.0000000013770687264230109
14.48,-0.0000000006369666931033685,0.00000000008829385893336564,0.000000000000663812128848248,-0.00000000025040833071889054
14.58,-0.0000000006369666931033685,0.00000000008829385893336564,0.00000000000021908770254607512,0.00000000007740088138440192
14.682,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000021832406332303807,0.00000000032480150557712473
14.783,-0.0000000006369666931033685,0.00000000008829385893336564,-0.00000000000094107252734718,-0.0000000010199689284176952
14.884,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000006086016231248475,-0.00000000022608232255481963
14.985,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000021802614641287165,0.0000000015783664768196912
15.087,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000003289221348740463,0.0000000004017892042408633
15.188,-0.0000000006369666931033685,0.00000000008829385893336564,-0.000000000001899464663178422,-0.0000000003230507027238652
15.29,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000012577931172209696,-0.0000000006264941844971759
15.392,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000016904003035450355,0.000000000652059683154804
15.493,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000032593369616740036,0.00000000017327542227666938
15.594,-0.0000000006369666931033685,0.00000000008829385893336564,-0.000000000001841935555309612,-0.0000000008365824042337636
15.695,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000005937371826828125,0.0000000004979749045877009
15.796,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000005228592282390781,-0.00000000017465290766754868
15.898,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000022100000909862853,0.00000000017669933686223575
15.999,-0.0000000006369666931033685,0.00000000008829385893336564,0.00000000000012987395546986467,-0.000000000505664804319366
16.1,-0.0000000006369666931033685,0.00000000008829385893336564,0.0000000000005819659914809932,0.000000000017559705688372768
16.202,-0.0000000006369666931033685,0.00000000008829385893336564,-0.000000000003672956848819269,0.000000000008065576353007335
16.303,-0.0000000006369666931033685,0.00000000008829385893336564,-0.0000000000032364207379764807,0.0000000002166113664120119
