2.729,0.000005008964207399693,0.00000004254659704062748,0.000005537999790184438,-0.0002471436441621617
2.81,0.000005472484224431948,0.00000004703621535590284,-0.000000000002462992758987616,-0.00005430448739560411
2.885,0.000005515704673850392,0.000000047484988299907004,-0.0000000000005383180125224326,-0.00005405422160254793
2.9610000000000003,0.0000055157046682160484,0.00000004748498836868608,-0.00000000000041440791403206255,-0.00005405425624480687
3.013,0.000005515704672350785,0.00000004748498834733153,0.0000000000013861290067294401,-0.0000540537191984263
3.145,0.000005515704715969969,0.00000004748498807984615,-0.000000000003113189865535118,-0.00005405516057779635
3.299,0.000005515704747133604,0.000000047484987923979806,0.0000000000016101307001652898,-0.000054053795846128235
3.331,0.000005515704747253585,0.00000004748498794985158,0.0000000000015523878338823506,-0.00005405455543919736
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
6.164,0.0000055157051450172785,0.00000004748498680803423,-0.0000000000005541562211729052,-0.00005405365313391385
