2.616,-0.000004905392829673589,-0.000000050711577013296914,-0.0000049429081802753765,0.00010239750957164608
2.698,-0.000005315724486277108,-0.000000053522656622968214,-0.000005494363390050545,0.00005230023809262087
2.781,-0.000005887905568583944,-0.000000057428903246553956,-0.00000611574813424129,0.000012506367914306617
2.856,-0.00000605826811841616,-0.00000005881223685412232,-0.00000000000031340646316022746,0.000059371152158820596
2.931,-0.000006058268131411864,-0.000000058812236802053936,-0.0000000000015342921047308526,0.000059369993043555535
2.9850000000000003,-0.00000605826812352041,-0.00000005881223688458459,0.00000000000009639986935935382,0.00005937157586080843
3.117,-0.000006058268139331097,-0.00000005881223680598925,0.00000000000036596511907987236,0.00005937131569025666
3.268,-0.0000060582682007909305,-0.000000058812236429369604,-0.00000000000023988987465227317,0.00005937014526384839
3.3,-0.0000060582681962297224,-0.00000005881223649124028,-0.0000000000010154600545890642,0.00005937057847920338
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.083,-0.000004323260611935302,-0.000000042000291076732386,0.00004237228042807967,0.000020920451074606266
6.178,-0.0000019543024162463294,-0.000000018985955440308403,0.000016308924508406947,0.0000080595198895238
6.279,-0.0000007372344137062993,-0.000000007162191868958209,0.000005850799114960412,0.0000028922610792900836
6.38,-0.00000029539848563300415,-0.0000000028697786154177044,0.000002141581075740992,0.0000010586568609240102
6.481,-0.00000011143509560202743,-0.0000000010825926876665167,0.000000776048542656477,0.00000038411057025861945
6.582,-0.00000005037348488653737,-0.0000000004893460342045136,0.00000028121803519392316,0.00000013938312619731093
6.682,-0.00000005037348488653737,-0.0000000004893460342045136,0.00000010293745528132775,0.00000005097943993754237
6.784,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000036927723286797547,0.000000017785063711411204
6.884,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000013518373847879562,0.000000005822921378832151
6.985,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000004899857501724878,0.0000000029290517619750045
7.088,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000001741204662498165,0.0000000008748507525995425
7.189,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000006330976279920577,0.0000000005524354187534319
7.29,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000002272463167537923,-0.0000000006466608897513466
7.392,-0.00000005037348488653737,-0.0000000004893460342045136,0.00000000008253309513641279,-0.0000000003355075006835915
7.493,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000028374208170660622,0.0000000002789230554761
7.595,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000007255630554336335,-0.00000000018878369889245343
7.694,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000003848553264392285,0.0000000006699454718779625
7.797,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000006475865054131782,-0.0000000004600458523566915
7.899,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000001904837960449938,-0.00000000043818191900733
7.9990000000000006,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000015585973933492776,0.0000000002388066538946071
8.1,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000012262383574945537,0.00000000020989734298669246
8.202,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000033318682439341107,-0.0000000007667061834571406
8.303,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000002625786781329479,0.0000000006091439939274667
8.404,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000005416584336032622,0.00000000030532520064977564
8.506,-0.00000005037348488653737,-0.0000000004893460342045136,-0.000000000002968863779324453,-0.00000000019762225251405443
8.608,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000002295732619059049,0.0000000009860008425948206
8.708,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000024305757369634747,-0.0000000008557543012317231
8.81,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000016663157616189796,0.00000000005985216654991378
8.911,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000013412203689626442,0.00000000011106731845233771
9.013,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000017673143528898003,-0.0000000002729652068890067
9.114,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000011318577130135122,-0.0000000005664921472559146
9.215,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000004995015025260138,-0.00000000030949840561001173
9.317,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000003689040728780322,0.00000000012267181767523362
9.419,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000013572941009888115,-0.000000000757837403148239
9.519,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000024324726668120994,0.0000000009123195407010143
9.621,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000025554647624556497,-0.00000000010070379953402738
9.722,-0.00000005037348488653737,-0.0000000004893460342045136,-0.000000000004265502870814522,-0.00000000022370315037817825
9.823,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000000009433623487035328,0.000000000143418231688982
9.925,-0.00000005037348488653737,-0.0000000004893460342045136,0.00000000000004094052679078133,-0.0000000002015907879785686
10.028,-0.00000005037348488653737,-0.0000000004893460342045136,-0.000000000004811915397686164,-0.000000001044723162573432
10.128,-0.00000005037348488653737,-0.0000000004893460342045136,-0.00000000000002239817123157449,-0.0000000006154315498598425
10.229,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000027357398364920143,-0.00000000020463259335955593
10.33,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000007959133408323778,0.00000000000641514166987081
10.433,-0.00000005037348488653737,-0.0000000004893460342045136,-0.00000000000026751276168879544,0.000000000015354616429334438
10.535,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000003430648384565127,0.0000000013769068098920608
10.635,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000001689071440312954,-0.00000000013263532624388903
10.737,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000008986275276796387,0.00000000020144384330893945
10.838000000000001,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000028190682488942015,-0.00000000031907387645867775
10.938,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000002891739867786422,0.00000000006705904070473028
11.04,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000013491749223156907,0.00000000019933609627201817
11.14,-0.00000005037348488653737,-0.0000000004893460342045136,-0.000000000002631676812543942,0.0000000006808591996707454
11.243,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000001234354890992968,0.00000000027363380203273027
11.343,-0.00000005037348488653737,-0.0000000004893460342045136,0.00000000000010117344367497195,-0.00000000042093265036284524
11.445,-0.00000005037348488653737,-0.0000000004893460342045136,-0.00000000000011025697038259123,-0.0000000010710521158152243
11.547,-0.00000005037348488653737,-0.0000000004893460342045136,0.0000000000008605738117791545,0.0000000002240348060055373
11.649000000000001,-0.00000005037348488653737,-0.0000000004893460342045136,-0.000000000000950321130709431,-0.0000000009057259206155872
11.75,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000002124621818763675,0.0000000012835506634838368
11.851,-0.00000005037348488653737,-0.0000000004893460342045136,0.000000000002732615133316509,0.00000000011058661459719491
11.953,-0.00000005037348488653737,-0.0000000004893460342045136,-0.0000000000015486846147374186,0.0000000008104867560352325
