2.69,0.00000489860282832542,0.0000001305191727971642,0.000005515397072963082,0.00009511573797187859
2.771,0.00000536230103489163,0.0000001437605969012118,0.0000062320775762555515,0.00014185565991176174
2.848,0.0000056577774177195485,0.00000015231913016981454,-0.0000000000006048102683496959,-0.000055446484458511824
2.923,0.000005657777418515864,0.00000015231913008756595,0.0000000000024547937452456805,-0.00005544554178754485
2.975,0.000005657777425819358,0.00000015231912999826496,-0.0000000000002431633934799308,-0.000055446105512891885
3.126,0.000005657777445616571,0.00000015231912969933644,-0.000000000000993188916457046,-0.00005544724517637905
3.275,0.000005657777478537381,0.00000015231912933452104,0.0000000000016663032700766902,-0.00005544527061217557
3.287,0.000005657777477214468,0.000000152319129329953,-0.000000000000609511746514677,-0.0000554462896368764
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.052,0.0000056577778786973324,0.00000015231912471961916,0.0000000000021010034578578737,-0.00005544464668444092
6.152,0.0000056577778885553535,0.0000001523191237026248,0.0000000000010838500557409585,-0.00005544592974885913
6.253,0.000005657777886977846,0.00000015231912274781793,0.0000000000004874998364307151,-0.00005544650980697293
6.351,0.000005657777895058626,0.00000015231912204182953,-0.0000000000002986220450143749,-0.00005544633881678711
